occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
0,Perognathus inornatus,Phoebastria nigripes,10.54,3566.274211,mammals,aves,na,na
0,Microtus longicaudus,Chaetodipus nelsoni,45.755,15.525,mammals,mammals,na,na
0,Elanus axillaris,Necturus maculosus,270.1,184.5111111,aves,amphibians,na,na
0,Pelea capreolus,Ondatra zibethicus,21250,1028.875,mammals,mammals,na,na
0,Hemidactylus frenatus,Phrynosoma platyrhinos,3.322946428,15.7839281,reptilia,reptilia,na,na
0,Tachymenis peruviana,Phalaropus fulicarius,25.35968845,55.59,reptilia,aves,na,na
0,Anas rubripes,Certhia americana,1240.96,8.1,aves,aves,na,na
0,Vulpes macrotis,Lynx lynx,4499.97,18625,mammals,mammals,na,na
0,Diuca diuca,Stephanoaetus coronatus,32.94516129,3640,aves,aves,na,na
0,Aquila heliaca,Larus hyperboreus,3125.21,1529.04,aves,aves,na,na
0,Anguis veronensis,Dipodomys heermanni,18.71931779,67.6,reptilia,mammals,na,na
0,Rynchops niger,Sceloporus grammicus,297.73,7.385230749,aves,reptilia,na,na
0,Sciurus aberti,Cardinalis sinuatus,623.495,35.19,mammals,aves,na,na
0,Anthus rubescens,Pteropus tonganus,20.68,487.665,aves,mammals,na,bat
0,Spermophilus franklinii,Pseudaspis cana,410.5,551.6303688,mammals,reptilia,na,na
0,Synaptomys borealis,Anas clypeata,21.3,612.56,mammals,aves,na,na
0,Micrurus tener,Saguinus nigricollis,144.8602254,456,reptilia,mammals,na,na
0,Genetta piscivora,Progne dominicensis,1648.05,39.6,mammals,aves,na,na
0,Equus asinus,Margarops fuscatus,212499.625,98.43,mammals,aves,na,na
0,Micruroides euryxanthus,Mustela altaica,38.35858527,175.5,reptilia,mammals,na,na
0,Thylogale stigmatica,Herpestes edwardsi,4570,1304.67,mammals,mammals,na,na
0,Storeria dekayi,Dipodomys venustus,15.55655134,75,reptilia,mammals,na,na
0,Buteo buteo,Peromyscus aztecus,864.34,37,aves,mammals,na,na
0,Pyrocephalus rubinus,Desmodus rotundus,14.4,32.105,aves,mammals,na,bat
0,Phrynosoma cornutum,Storeria dekayi,32.8871221,15.55655134,reptilia,reptilia,na,na
0,Ochotona princeps,Pelecanus occidentalis,157.815,3260.217143,mammals,aves,na,na
0,Fulmarus glacialis,Sceloporus undulatus,611.94,11.37850564,aves,reptilia,na,na
0,Oryctolagus cuniculus,Mesoplodon europaeus,1711.11,5600000,mammals,mammals,na,na
0,Dipodomys venustus,Akodon olivaceus,75,26.9,mammals,mammals,na,na
0,Thamnophis butleri,Numenius arquata,42.2969156,802.99,reptilia,aves,na,na
0,Anas platyrhynchos,Agkistrodon piscivorus,843.42,973.1883289,aves,reptilia,na,na
0,Megaderma lyra,Equus quagga,42.22,4.00E+05,mammals,mammals,bat,na
0,Empidonax difficilis,Otocolobus manul,10.7,3050,aves,mammals,na,na
0,Branta bernicla,Martes flavigula,1277.91,2171.25,aves,mammals,na,na
0,Mustela erminea,Microtus oeconomus,201.69,33.74,mammals,mammals,na,na
0,Chelonia mydas,Crotalus atrox,44567.07432,1695.613881,reptilia,reptilia,na,na
0,Anaxyrus woodhousii,Troglodytes aedon,10.2,10.85,amphibians,aves,na,na
0,Neofiber alleni,Sorex monticolus,265.5,6.015,mammals,mammals,na,na
0,Cercartetus caudatus,Hemitragus hylocrius,24,74350,mammals,mammals,na,na
0,Cyanocitta cristata,Eunectes murinus,88,64263.04324,aves,reptilia,na,na
0,Bothrops asper,Oligoryzomys microtis,2023.444134,22.5,reptilia,mammals,na,na
0,Puma yagouaroundi,Caiman crocodilus,6875,15888.10568,mammals,reptilia,na,na
0,Mus musculus,Cyrtonyx montezumae,17.775,185.38,mammals,aves,na,na
0,Plegadis falcinellus,Pluvialis squatarola,626.61,250,aves,aves,na,na
0,Gopherus agassizii,Melanerpes portoricensis,2851.702285,59.86,reptilia,aves,na,na
0,Dipodomys compactus,Calidris fuscicollis,49.225,43.01,mammals,aves,na,na
0,Pseudochirulus cinereus,Sorex longirostris,977.48,3.38,mammals,mammals,na,na
0,Bombycilla garrulus,Ardea cinerea,54.41,1443,aves,aves,na,na
0,Leucosticte australis,Empidonax oberholseri,26.6,11.59992126,aves,aves,na,na
0,Neovison vison,Eudyptula minor,1150,1107.82,mammals,aves,na,flb
0,Buteo swainsoni,Piranga olivacea,946.61,28.2,aves,aves,na,na
0,Avahi laniger,Dipodomys venustus,960,75,mammals,mammals,na,na
0,Bos taurus,Lycaon pictus,756500,22025.035,mammals,mammals,na,na
0,Cistothorus palustris,Sialia sialis,10.8,27.5,aves,aves,na,na
0,Spheniscus magellanicus,Columbina inca,4105.1,47.5,aves,aves,flb,na
0,Catharus minimus,Brachyramphus marmoratus,31.58,220,aves,aves,na,na
0,Pteropus tonganus,Kobus leche,487.665,99074.525,mammals,mammals,bat,na
0,Pteropus samoensis,Lepus townsendii,310,2467.5,mammals,mammals,bat,na
0,Cryptoprocta ferox,Rallus elegans,9500,310.6604002,mammals,aves,na,na
0,Buteo albonotatus,Icterus dominicensis,745.92,35.74,aves,aves,na,na
0,Macropus giganteus,Icterus gularis,29737.5,55.16,mammals,aves,na,na
0,Tachycineta thalassina,Falco femoralis,14.14,335.76,aves,aves,na,na
0,Mesomys hispidus,Threskiornis aethiopicus,175,1493.18,mammals,aves,na,na
0,Saltator atriceps,Buteo buteo,83.79,864.34,aves,aves,na,na
0,Ctenomys conoveri,Stercorarius longicaudus,860,287.9,mammals,aves,na,na
0,Lithobates sphenocephalus,Bufo bufo,37.425,108.5856303,amphibians,amphibians,na,na
0,Anas platyrhynchos,Hypsiprymnodon moschatus,843.42,528,aves,mammals,na,na
0,Tragelaphus scriptus,Dicrostonyx groenlandicus,43275.195,56.55,mammals,mammals,na,na
0,Phrygilus fruticeti,Leptotila verreauxi,38.8,146.88,aves,aves,na,na
0,Leptotila verreauxi,Leptodeira splendida,146.88,50.05650438,aves,reptilia,na,na
0,Kobus leche,Lutrogale perspicillata,99074.525,9241.665,mammals,mammals,na,na
0,Reithrodontomys montanus,Tarentola mauritanica,10.9,7.656744024,mammals,reptilia,na,na
0,Toxostoma lecontei,Microtus longicaudus,61.9,45.755,aves,mammals,na,na
0,Anser anser,Sorex minutissimus,3302.41,2.46,aves,mammals,na,na
0,Sialia sialis,Pooecetes gramineus,27.5,25.68,aves,aves,na,na
0,Dendrocopos major,Sturnella loyca,74.94,113,aves,aves,na,na
0,Coronella austriaca,Brachylagus idahoensis,28.37342697,432.17,reptilia,mammals,na,na
0,Coccyzus americanus,Lampropholis delicata,64,1.476506005,aves,reptilia,na,na
0,Aethia pusilla,Myiopsitta monachus,83.99,120,aves,aves,na,na
0,Anaxyrus woodhousii,Smilisca baudinii,10.2,23.7,amphibians,amphibians,na,na
0,Dipsosaurus dorsalis,Sitta canadensis,60.76284122,9.8,reptilia,aves,na,na
0,Eptesicus fuscus,Passerina cyanea,16.88,14.69,mammals,aves,bat,na
0,Myodes glareolus,Pluvialis apricaria,20.73,214,mammals,aves,na,na
0,Sitta pygmaea,Ctenomys conoveri,10.6,860,aves,mammals,na,na
0,Rana sylvatica,Notiosorex crawfordi,9.895714286,4.63,amphibians,mammals,na,na
0,Limnodromus griseus,Natrix maura,110.53,54.05993842,aves,reptilia,na,na
0,Glaucomys volans,Papio ursinus,67.935,17729.44,mammals,mammals,na,na
0,Fratercula corniculata,Dendroica petechia,536.14,10.22,aves,aves,na,na
0,Saguinus nigricollis,Dicrostonyx groenlandicus,456,56.55,mammals,mammals,na,na
0,Capra ibex,Dumetella carolinensis,77233.255,35.3,mammals,aves,na,na
0,Parula americana,Aquila heliaca,7.77487805,3125.21,aves,aves,na,na
0,Eudocimus albus,Thamnophis butleri,889.66,42.2969156,aves,reptilia,na,na
0,Falco novaeseelandiae,Dendrocopos major,418.6,74.94,aves,aves,na,na
0,Micrurus fulvius,Otomys irroratus,143.9593344,116.51,reptilia,mammals,na,na
0,Microtus miurus,Turdus philomelos,41,67.74,mammals,aves,na,na
0,Myodes rufocanus,Coccyzus americanus,36.43,64,mammals,aves,na,na
0,Mogera insularis,Nyctinomops laticaudatus,83.03,12.61,mammals,mammals,na,bat
0,Bos javanicus,Peromyscus polionotus,626000,13.625,mammals,mammals,na,na
0,Felis silvestris,Rana draytonii,4794.995,77.7,mammals,amphibians,na,na
0,Dumetella carolinensis,Bonasa umbellus,35.3,530.91,aves,aves,na,na
0,Microtus agrestis,Pseudoscops grammicus,39.2,335,mammals,aves,na,na
0,Lycaon pictus,Spermophilus tridecemlineatus,22025.035,153.335,mammals,mammals,na,na
0,Eptesicus fuscus,Pantherophis spiloides,16.88,270.884983,mammals,reptilia,bat,na
0,Milvus milvus,Torgos tracheliotos,1071.77,6969,aves,aves,na,na
0,Empidonax oberholseri,Urocyon cinereoargenteus,11.59992126,3831.86,aves,mammals,na,na
0,Cervus nippon,Megascops nudipes,53000,137.34,mammals,aves,na,na
0,Microtus levis,Lechriodus fletcheri,35.49,7.78,mammals,amphibians,na,na
0,Microtus levis,Catharus guttatus,35.49,26.31579199,mammals,aves,na,na
0,Sceloporus graciosus,Akodon olivaceus,8.962039307,26.9,reptilia,mammals,na,na
0,Larus canus,Crocodylus porosus,412.53,190672.1366,aves,reptilia,na,na
0,Lepus timidus,Colinus virginianus,3084,177.6874419,mammals,aves,na,na
0,Troglodytes aedon,Vireo griseus,10.85,11.4,aves,aves,na,na
0,Phalanger lullulae,Elgaria multicarinata,1631.25,39.33958162,mammals,reptilia,na,na
0,Synaptomys borealis,Thomomys townsendii,21.3,263.175,mammals,mammals,na,na
0,Aquila verreauxii,Gastrophryne carolinensis,4195,2.27,aves,amphibians,na,na
0,Threskiornis aethiopicus,Merops apiaster,1493.18,56.6,aves,aves,na,na
0,Spermophilus beecheyi,Pygathrix nemaeus,588.25,8930,mammals,mammals,na,na
0,Atractus werneri,Falco deiroleucus,7.162319889,459.56,reptilia,aves,na,na
0,Perognathus fasciatus,Otocolobus manul,11.425,3050,mammals,mammals,na,na
0,Margarops fuscatus,Dendroica tigrina,98.43,10.04,aves,aves,na,na
0,Boa constrictor,Tamias minimus,8201.31505,89.085,reptilia,mammals,na,na
0,Sceloporus jarrovii,Myodes rufocanus,20.28078496,36.43,reptilia,mammals,na,na
0,Ambystoma texanum,Sylvilagus brasiliensis,10.98,969.495,amphibians,mammals,na,na
0,Cygnus columbianus,Redunca arundinum,6377.96,57850.135,aves,mammals,na,na
0,Hippotragus niger,Larus fuscus,230749.635,762.36,mammals,aves,na,na
0,Ardea cinerea,Pygoscelis adeliae,1443,4847.67,aves,aves,na,flb
0,Lacerta agilis,Caprimulgus vociferus,11.8083721,53.3,reptilia,aves,na,na
0,Bombycilla cedrorum,Tamias quadrivittatus,31.58,59.85,aves,mammals,na,na
0,Rattus leucopus,Daption capense,186.365,429.62,mammals,aves,na,na
0,Pygoscelis antarcticus,Sturnus vulgaris,4146.08,77.14,aves,aves,na,na
0,Accipiter badius,Neurotrichus gibbsii,131.15,9.17,aves,mammals,na,na
0,Dendroica discolor,Anolis gundlachi,7.64,5.802858037,aves,reptilia,na,na
0,Sus verrucosus,Todus mexicanus,85125,5.9,mammals,aves,na,na
0,Equus kiang,Coccyzus erythropthalmus,277500,50.9,mammals,aves,na,na
0,Paroedura bastardi,Tarentola mauritanica,5.264942099,7.656744024,reptilia,reptilia,na,na
0,Buteogallus anthracinus,Oryzomys palustris,975.09,53.54,aves,mammals,na,na
0,Pheucticus ludovicianus,Talpa europaea,42,81,aves,mammals,na,na
0,Rallus limicola,Urocyon cinereoargenteus,84.1,3831.86,aves,mammals,na,na
0,Anser anser,Callipepla gambelii,3302.41,165.95,aves,aves,na,na
0,Spizella passerina,Acrantophis madagascariensis,12.2,3403.05085,aves,reptilia,na,na
0,Circus aeruginosus,Herpestes javanicus,704.07,757.5,aves,mammals,na,na
0,Chen canagica,Aratinga nana,2136.49,76.9,aves,aves,na,na
0,Harpia harpyja,Micrurus tener,4800,144.8602254,aves,reptilia,na,na
0,Pseudocheirus peregrinus,Sceloporus grammicus,897,7.385230749,mammals,reptilia,na,na
0,Miopithecus talapoin,Heterodon platirhinos,1250,91.67801524,mammals,reptilia,na,na
0,Coragyps atratus,Ammospermophilus leucurus,1758.195926,103.835,aves,mammals,na,na
0,Octodon degus,Columba palumbus,206.5,490,mammals,aves,na,na
0,Pelecanoides georgicus,Progne subis,121,53.79,aves,aves,na,na
0,Anser albifrons,Anas crecca,2506.39,341.89,aves,aves,na,na
0,Reithrodontomys raviventris,Gastrophryne olivacea,11.025,4,mammals,amphibians,na,na
0,Diuca diuca,Sciurus carolinensis,32.94516129,526.25,aves,mammals,na,na
0,Tamias quadrivittatus,Chaetodipus formosus,59.85,19.475,mammals,mammals,na,na
0,Triturus cristatus,Cuon alpinus,11.084375,15036.665,amphibians,mammals,na,na
0,Geothlypis trichas,Martes melampus,9.54,1000,aves,mammals,na,na
0,Equus asinus,Pygoscelis adeliae,212499.625,4847.67,mammals,aves,na,flb
0,Oryzomys palustris,Sceloporus occidentalis,53.54,13.49958843,mammals,reptilia,na,na
0,Callipepla californica,Cervus elaphus,165.7,202507.925,aves,mammals,na,na
0,Sturnella neglecta,Microtus agrestis,100.06,39.2,aves,mammals,na,na
0,Oryzomys nitidus,Aethia psittacula,55.2,269.98,mammals,aves,na,na
0,Caracal caracal,Paraxerus ochraceus,12874.955,104.15,mammals,mammals,na,na
0,Acrantophis dumerili,Corvus frugilegus,877.0845237,452.1,reptilia,aves,na,na
0,Suricata suricatta,Macropus parryi,727.75,13100,mammals,mammals,na,na
0,Empidonax oberholseri,Galago alleni,11.59992126,264.5,aves,mammals,na,na
0,Actitis macularius,Tatera indica,40.4,152.155,aves,mammals,na,na
0,Acinonyx jubatus,Crocuta crocuta,48600,65246.03,mammals,mammals,na,na
0,Capreolus capreolus,Tamias alpinus,22450,36.525,mammals,mammals,na,na
0,Terathopius ecaudatus,Hemidactylus turcicus,2200,2.75922398,aves,reptilia,na,na
0,Antilocapra americana,Thamnophis sirtalis,46491.46,287.1256415,mammals,reptilia,na,na
0,Falco sparverius,Scolopax minor,114.61,196.32,aves,aves,na,na
0,Chionis albus,Leucosticte australis,675.69,26.6,aves,aves,na,na
0,Hemidactylus turcicus,Leopardus pardalis,2.75922398,11900.04,reptilia,mammals,na,na
0,Anas clypeata,Miopithecus talapoin,612.56,1250,aves,mammals,na,na
0,Oxyura jamaicensis,Oceanites oceanicus,608.15,30.41,aves,aves,na,na
0,Ratufa indica,Sorex araneus,1060,9.415,mammals,mammals,na,na
0,Melanerpes aurifrons,Arborimus longicaudus,80.77,21.8,aves,mammals,na,na
0,Crocuta crocuta,Microtus miurus,65246.03,41,mammals,mammals,na,na
0,Dipodomys merriami,Pagodroma nivea,39.8,268,mammals,aves,na,na
0,Canis lupus,Apalone ferox,33591.665,4450.09707,mammals,reptilia,na,na
0,Paleosuchus trigonatus,Oceanodroma leucorhoa,10460.37453,36.71,reptilia,aves,na,na
0,Neotoma cinerea,Hypogeomys antimena,292.575,1215,mammals,mammals,na,na
0,Funambulus pennantii,Erythrolamprus bizona,151,65.73062799,mammals,reptilia,na,na
0,Anaxyrus cognatus,Sigmodon hispidus,25,101.69,amphibians,mammals,na,na
0,Ardea cinerea,Gyrinophilus porphyriticus,1443,17.69883333,aves,amphibians,na,na
0,Crotalus viridis,Falco deiroleucus,679.1396015,459.56,reptilia,aves,na,na
0,Saara hardwickii,Allocebus trichotis,199.1245537,78.2,reptilia,mammals,na,na
0,Columbina passerina,Empidonax difficilis,35.36,10.7,aves,aves,na,na
0,Ramphastos dicolorus,Aptenodytes patagonicus,331,11731.07,aves,aves,na,flb
0,Falco biarmicus,Dipodomys merriami,606.09,39.8,aves,mammals,na,na
0,Sialia currucoides,Pseudoryzomys simplex,29.6,48.225,aves,mammals,na,na
0,Pseudochirops archeri,Macrogalidia musschenbroekii,1120.75,4580,mammals,mammals,na,na
0,Lampropholis delicata,Oriturus superciliosus,1.476506005,41.4,reptilia,aves,na,na
0,Chelonia mydas,Numenius phaeopus,44567.07432,364.57,reptilia,aves,na,na
0,Dendrelaphis pictus,Pseudoryzomys simplex,107.3745799,48.225,reptilia,mammals,na,na
0,Solenodon paradoxus,Lutrogale perspicillata,893.5,9241.665,mammals,mammals,na,na
0,Mniotilta varia,Setophaga ruticilla,10.9,8.24,aves,aves,na,na
0,Anas rubripes,Dendrelaphis pictus,1240.96,107.3745799,aves,reptilia,na,na
0,Oligoryzomys longicaudatus,Tetracerus quadricornis,27.3,19050,mammals,mammals,na,na
0,Thamnophis atratus,Trimeresurus yunnanensis,128.6684147,315.9475464,reptilia,reptilia,na,na
0,Pachyptila salvini,Baiomys taylori,159,7.72,aves,mammals,na,na
0,Homo sapiens,Pseudoryzomys simplex,58620.315,48.225,mammals,mammals,na,na
0,Buphagus africanus,Colaptes auratus,58.5,131.46,aves,aves,na,na
0,Phylloscopus trochilus,Dolichonyx oryzivorus,8.7,31.46,aves,aves,na,na
0,Ardea herodias,Bettongia tropica,2523.41,1256.58,aves,mammals,na,na
0,Anolis cuvieri,Isoodon macrourus,46.523015,1555,reptilia,mammals,na,na
0,Thalassoica antarctica,Anthus rubescens,708.43,20.68,aves,aves,na,na
0,Iguana iguana,Plestiodon elegans,1864.475555,11.59888392,reptilia,reptilia,na,na
0,Dasypeltis scabra,Tamias bulleri,66.55588073,100,reptilia,mammals,na,na
0,Vulpes macrotis,Scapanus orarius,4499.97,60.95,mammals,mammals,na,na
0,Raphicerus melanotis,Tachycineta bicolor,10324.955,21.2,mammals,aves,na,na
0,Anolis gingivinus,Profelis aurata,4.076723032,10975.005,reptilia,mammals,na,na
0,Eremophila alpestris,Lagopus lagopus,33.33,566.86,aves,aves,na,na
0,Gulo gulo,Plecotus auritus,14906.28,7.975,mammals,mammals,na,bat
0,Pygoscelis antarcticus,Micrurus tener,4146.08,144.8602254,aves,reptilia,na,na
0,Anaxyrus woodhousii,Anas cyanoptera,10.2,398.261645,amphibians,aves,na,na
0,Lontra canadensis,Microtus xanthognathus,8088.71,109.225,mammals,mammals,na,na
0,Daption capense,Cepphus columba,429.62,530,aves,aves,na,na
0,Lacerta agilis,Threskiornis aethiopicus,11.8083721,1493.18,reptilia,aves,na,na
0,Gopherus polyphemus,Todus mexicanus,2624.09666,5.9,reptilia,aves,na,na
0,Anthus pratensis,Cervus albirostris,18.4,161000,aves,mammals,na,na
0,Chaetodipus penicillatus,Regulus satrapa,15.945,6.19,mammals,aves,na,na
0,Ithycyphus miniatus,Strix occidentalis,228.8933158,586.37,reptilia,aves,na,na
0,Lepus californicus,Anolis carolinensis,2421.24,3.396134597,mammals,reptilia,na,na
0,Ramphastos swainsonii,Aepyceros melampus,651.68,52400.04,aves,mammals,na,na
0,Trachemys stejnegeri,Coereba flaveola,763.0151354,10.01,reptilia,aves,na,na
0,Perdix perdix,Haematopus bachmani,405.3,591.307097,aves,aves,na,na
0,Myotis lucifugus,Hippotragus equinus,7.71,264998.83,mammals,mammals,bat,na
0,Sphaerodactylus macrolepis,Puffinus tenuirostris,0.677529551,559,reptilia,aves,na,na
0,Storeria occipitomaculata,Catharus minimus,7.358581925,31.58,reptilia,aves,na,na
0,Dolichonyx oryzivorus,Amazona vittata,31.46,279.28,aves,aves,na,na
0,Icterus cucullatus,Sylvilagus transitionalis,24.3,735.85,aves,mammals,na,na
0,Sceloporus magister,Thamnophis sirtalis,38.68440666,287.1256415,reptilia,reptilia,na,na
0,Stellagama stellio,Pluvialis squatarola,121.8964673,250,reptilia,aves,na,na
0,Peromyscus boylii,Anas acuta,22.625,944.62,mammals,aves,na,na
0,Lepus arcticus,Torgos tracheliotos,4417.52,6969,mammals,aves,na,na
0,Urosaurus ornatus,Elgaria multicarinata,4.626444304,39.33958162,reptilia,reptilia,na,na
0,Elanus leucurus,Melursus ursinus,346,96015,aves,mammals,na,na
0,Neotoma micropus,Glaucidium gnoma,246.25,61.25,mammals,aves,na,na
0,Pygathrix nemaeus,Buteo swainsoni,8930,946.61,mammals,aves,na,na
0,Sciurus niger,Certhia americana,761.9,8.1,mammals,aves,na,na
0,Galictis cuja,Tamias minimus,1000,89.085,mammals,mammals,na,na
0,Miopithecus talapoin,Rattus exulans,1250,48.955,mammals,mammals,na,na
0,Anolis gundlachi,Scapanus townsendii,5.802858037,140.85,reptilia,mammals,na,na
0,Halobaena caerulea,Sturnus vulgaris,202,77.14,aves,aves,na,na
0,Pseudacris triseriata,Notiosorex crawfordi,1.208816667,4.63,amphibians,mammals,na,na
0,Megaderma lyra,Mungotictis decemlineata,42.22,660,mammals,mammals,bat,na
0,Regulus regulus,Pleurodema thaul,5.54,5.5,aves,amphibians,na,na
0,Gallus gallus,Epomophorus gambianus,751.72,128.435,aves,mammals,na,bat
0,Bos grunniens,Lanius ludovicianus,458250,51.59,mammals,aves,na,na
0,Icterus galbula,Lithobates clamitans,32.83,25.45,aves,amphibians,na,na
0,Podiceps nigricollis,Spiza americana,412.44,26.18,aves,aves,na,na
0,Larus schistisagus,Moschus chrysogaster,1323,14000,aves,mammals,na,na
0,Spiza americana,Malaclemys terrapin,26.18,501.3086043,aves,reptilia,na,na
0,Rattus rattus,Spizella passerina,186.065,12.2,mammals,aves,na,na
0,Ortalis vetula,Auriparus flaviceps,562.6,6.8,aves,aves,na,na
0,Dasypus novemcinctus,Panthera onca,4101.89,92450,mammals,mammals,na,na
0,Tetracerus quadricornis,Pheucticus melanocephalus,19050,47.13,mammals,aves,na,na
0,Eira barbara,Rhinella icterica,4025.015,120.15,mammals,amphibians,na,na
0,Euphonia musica,Macropus robustus,14.66,23631.25,aves,mammals,na,na
0,Mellivora capensis,Rattus fuscipes,8750,129,mammals,mammals,na,na
0,Accipiter nisus,Falco sparverius,220.79,114.61,aves,aves,na,na
0,Neovison vison,Capra ibex,1150,77233.255,mammals,mammals,na,na
0,Myodes glareolus,Anolis carolinensis,20.73,3.396134597,mammals,reptilia,na,na
0,Elaphodus cephalophus,Gavia pacifica,28250,2251.1,mammals,aves,na,na
0,Paraxerus ochraceus,Lithobates sylvaticus,104.15,16,mammals,amphibians,na,na
0,Phrygilus alaudinus,Corvus hawaiiensis,23.93,518.82,aves,aves,na,na
0,Hypogeomys antimena,Rana muscosa,1215,46.14791667,mammals,amphibians,na,na
0,Eulemur fulvus,Vulpes velox,2770,2168.755,mammals,mammals,na,na
0,Psaltriparus minimus,Cervus nippon,5.3,53000,aves,mammals,na,na
0,Somateria mollissima,Sceloporus scalaris,2060.93,5.890300031,aves,reptilia,na,na
0,Boiga irregularis,Kinosternon subrubrum,288.3222751,112.4009218,reptilia,reptilia,na,na
0,Dendroaspis angusticeps,Gymnorhinus cyanocephalus,693.4100698,104.82,reptilia,aves,na,na
0,Sigmodon leucotis,Pica hudsonia,133.75,177.12,mammals,aves,na,na
0,Dicrostonyx groenlandicus,Icterus dominicensis,56.55,35.74,mammals,aves,na,na
0,Falco rusticolus,Thamnophis radix,1431.72,137.808036,aves,reptilia,na,na
0,Pygoscelis antarcticus,Polyboroides radiatus,4146.08,570,aves,aves,na,na
0,Eulemur rubriventer,Macropus robustus,1720,23631.25,mammals,mammals,na,na
0,Anguis veronensis,Aethia cristatella,18.71931779,259.36,reptilia,aves,na,na
0,Picoides villosus,Dasyurus viverrinus,62.65,1110,aves,mammals,na,na
0,Dendroica striata,Neofiber alleni,11.84,265.5,aves,mammals,na,na
0,Accipiter cooperii,Onychomys arenicola,429.67,30,aves,mammals,na,na
0,Callipepla gambelii,Zapus trinotatus,165.95,27.5,aves,mammals,na,na
0,Spizaetus tyrannus,Pluvialis apricaria,1007.11,214,aves,aves,na,na
0,Plestiodon elegans,Polysticta stelleri,11.59888392,806.76,reptilia,aves,na,na
0,Corvus corax,Blastocerus dichotomus,927.97,98833.125,aves,mammals,na,na
0,Anhinga anhinga,Funambulus pennantii,1235,151,aves,mammals,na,na
0,Phenacomys intermedius,Dicamptodon ensatus,25.2,57.20880952,mammals,amphibians,na,na
0,Buteo lagopus,Elanoides forficatus,949.76,416.24,aves,aves,na,na
0,Ondatra zibethicus,Polihierax semitorquatus,1028.875,61.5,mammals,aves,na,na
0,Aythya marila,Boa constrictor,1005.37,8201.31505,aves,reptilia,na,na
0,Sorex trowbridgii,Regulus regulus,4.3,5.54,mammals,aves,na,na
0,Naja atra,Bitis arietans,280.6323809,916.2346976,reptilia,reptilia,na,na
0,Necromys lenguarum,Vanellus vanellus,38,218.37,mammals,aves,na,na
0,Callisaurus draconoides,Bos javanicus,14.04650527,626000,reptilia,mammals,na,na
0,Eudocimus albus,Coereba flaveola,889.66,10.01,aves,aves,na,na
0,Odocoileus hemionus,Natrix tessellata,69006.285,105.1647972,mammals,reptilia,na,na
0,Falco femoralis,Psammophis elegans,335.76,246.6862995,aves,reptilia,na,na
0,Microtus longicaudus,Micrurus fulvius,45.755,143.9593344,mammals,reptilia,na,na
0,Chordeiles acutipennis,Litocranius walleri,48.42,38249.845,aves,mammals,na,na
0,Hemidactylus turcicus,Phalacrocorax auritus,2.75922398,1806.49,reptilia,aves,na,na
0,Dendroaspis angusticeps,Sorex minutissimus,693.4100698,2.46,reptilia,mammals,na,na
0,Sceloporus undulatus,Ambystoma texanum,11.37850564,10.98,reptilia,amphibians,na,na
0,Spiza americana,Paroedura bastardi,26.18,5.264942099,aves,reptilia,na,na
0,Icterus gularis,Atractus werneri,55.16,7.162319889,aves,reptilia,na,na
0,Geomys bursarius,Lemmiscus curtatus,178.875,28.285,mammals,mammals,na,na
0,Natrix maura,Lacerta agilis,54.05993842,11.8083721,reptilia,reptilia,na,na
0,Numenius phaeopus,Brachyramphus marmoratus,364.57,220,aves,aves,na,na
0,Antilocapra americana,Peromyscus maniculatus,46491.46,20.69,mammals,mammals,na,na
0,Vireo latimeri,Sphyrapicus varius,12,50.3,aves,aves,na,na
0,Sphyrapicus thyroideus,Pseudochirulus herbertensis,47.6,1098.34,aves,mammals,na,na
0,Lophocebus albigena,Asio flammeus,7525.03,322.61,mammals,aves,na,na
0,Sorex minutissimus,Plestiodon brevirostris,2.46,3.7748194,mammals,reptilia,na,na
0,Amazona viridigenalis,Rupicapra rupicapra,310.7,29450,aves,mammals,na,na
0,Callisaurus draconoides,Aethia pusilla,14.04650527,83.99,reptilia,aves,na,na
0,Charadrius vociferus,Elaphodus cephalophus,96.44,28250,aves,mammals,na,na
0,Damaliscus hunteri,Acrantophis madagascariensis,78600,3403.05085,mammals,reptilia,na,na
0,Senticolis triaspis,Nasalis larvatus,138.9590956,10650,reptilia,mammals,na,na
0,Camelus dromedarius,Rattus exulans,544500,48.955,mammals,mammals,na,na
0,Zenaida macroura,Accipiter badius,118.93,131.15,aves,aves,na,na
0,Corvus ossifragus,Necturus maculosus,284.6,184.5111111,aves,amphibians,na,na
0,Myiarchus antillarum,Phrynosoma hernandesi,23.4,24.78618667,aves,reptilia,na,na
0,Aythya valisineria,Gracilinanus agilis,1202,22.05,aves,mammals,na,na
0,Plestiodon gilberti,Thomomys bottae,18.09174894,118.875,reptilia,mammals,na,na
0,Cynomys ludovicianus,Passerina cyanea,1080.5,14.69,mammals,aves,na,na
0,Megascops nudipes,Crotaphytus collaris,137.34,31.90646838,aves,reptilia,na,na
0,Megascops kennicottii,Myrmecophaga tridactyla,141.82,25116.575,aves,mammals,na,na
0,Plethodon cinereus,Polemaetus bellicosus,32.90421875,3964.54,amphibians,aves,na,na
0,Rena dulcis,Trimeresurus yunnanensis,2.672883955,315.9475464,reptilia,reptilia,na,na
0,Nycticeius humeralis,Lynx rufus,9.05,7647.05,mammals,mammals,bat,na
0,Metriopelia melanoptera,Oxyura jamaicensis,100,608.15,aves,aves,na,na
