occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
0,Anolis gingivinus,Profelis aurata,4.076723032,10975.005,reptilia,mammals,na,na
0,Oryctolagus cuniculus,Trichosurus caninus,1711.11,3320,mammals,mammals,na,na
0,Eliomys quercinus,Plethodon cinereus,115,32.90421875,mammals,amphibians,na,na
0,Tetrao urogallus,Gulo gulo,2716.61,14906.28,aves,mammals,na,na
0,Hyaena hyaena,Caracal caracal,38402.555,12874.955,mammals,mammals,na,na
0,Buteogallus anthracinus,Oryzomys palustris,975.09,53.54,aves,mammals,na,na
0,Melospiza lincolnii,Tarentola mauritanica,16.6,7.656744024,aves,reptilia,na,na
0,Mungotictis decemlineata,Dendrocopos major,660,74.94,mammals,aves,na,na
0,Aquila verreauxii,Gastrophryne carolinensis,4195,2.27,aves,amphibians,na,na
0,Odocoileus hemionus,Natrix tessellata,69006.285,105.1647972,mammals,reptilia,na,na
0,Grus americana,Calidris alpina,5825.99,51.89,aves,aves,na,na
0,Sceloporus clarkii,Pantherophis spiloides,34.09096904,270.884983,reptilia,reptilia,na,na
0,Pseudaspis cana,Sylvilagus brasiliensis,551.6303688,969.495,reptilia,mammals,na,na
0,Sciurus niger,Certhia americana,761.9,8.1,mammals,aves,na,na
0,Notophthalmus viridescens,Kobus megaceros,3.117898551,86350.195,amphibians,mammals,na,na
0,Boa constrictor,Tamias minimus,8201.31505,89.085,reptilia,mammals,na,na
0,Campylorhynchus brunneicapillus,Lithobates pipiens,38.9,39.2,aves,amphibians,na,na
0,Pelophylax ridibundus,Melanerpes portoricensis,69.40625,59.86,amphibians,aves,na,na
0,Equus quagga,Panthera tigris,4.00E+05,162782,mammals,mammals,na,na
0,Oryzomys nitidus,Regulus satrapa,55.2,6.19,mammals,aves,na,na
0,Pheucticus melanocephalus,Riparia riparia,47.13,13.64604348,aves,aves,na,na
0,Seiurus aurocapilla,Melanerpes lewis,18.8,105.76,aves,aves,na,na
0,Melursus ursinus,Gavia pacifica,96015,2251.1,mammals,aves,na,na
0,Salpinctes obsoletus,Hemitragus hylocrius,16.37,74350,aves,mammals,na,na
0,Lontra provocax,Microtus richardsoni,7499.99,91.6,mammals,mammals,na,na
0,Passerina caerulea,Lagopus lagopus,27.39,566.86,aves,aves,na,na
0,Pteropus tonganus,Oryctolagus cuniculus,487.665,1711.11,mammals,mammals,bat,na
0,Larus occidentalis,Oryzomys nitidus,922.78,55.2,aves,mammals,na,na
0,Neovison vison,Capra ibex,1150,77233.255,mammals,mammals,na,na
0,Spheniscus magellanicus,Columbina inca,4105.1,47.5,aves,aves,flb,na
0,Hemidactylus turcicus,Sayornis phoebe,2.75922398,19.12880534,reptilia,aves,na,na
0,Melanerpes aurifrons,Thamnophis rufipunctatus,80.77,147.5968662,aves,reptilia,na,na
0,Eleutherodactylus coqui,Myodes rufocanus,4.073333333,36.43,amphibians,mammals,na,na
0,Hyla arenicolor,Aechmophorus occidentalis,4.659166667,1136.95,amphibians,aves,na,na
0,Cebus olivaceus,Lynx rufus,2699.99,7647.05,mammals,mammals,na,na
0,Bubo lacteus,Plestiodon fasciatus,2114.94,6.745333421,aves,reptilia,na,na
0,Microtus xanthognathus,Sceloporus grammicus,109.225,7.385230749,mammals,reptilia,na,na
0,Drymobius margaritiferus,Lepus nigricollis,92.63620326,2299.25,reptilia,mammals,na,na
0,Uria aalge,Sicista subtilis,991.93,11.775,aves,mammals,na,na
0,Accipiter brevipes,Anolis cuvieri,186.48,46.523015,aves,reptilia,na,na
0,Pteropus conspicillatus,Microtus rossiaemeridionalis,766.35,35.5,mammals,mammals,bat,na
0,Calcarius ornatus,Tetrao urogallus,20.3,2716.61,aves,aves,na,na
0,Neomys fodiens,Molothrus ater,14.55,42.02651747,mammals,aves,na,na
0,Ctenomys conoveri,Lynx rufus,860,7647.05,mammals,mammals,na,na
0,Loxia curvirostra,Xenopus laevis,38.29,89.40367992,aves,amphibians,na,na
0,Sceloporus olivaceus,Pantherophis alleghaniensis,28.96330902,410.588429,reptilia,reptilia,na,na
0,Haliaeetus leucocephalus,Vulpes velox,4700.58,2168.755,aves,mammals,na,na
0,Aratinga nana,Tyrannus tyrannus,76.9,39.85,aves,aves,na,na
0,Martes flavigula,Mazama gouazoupira,2171.25,16400,mammals,mammals,na,na
0,Spermophilus lateralis,Cistothorus palustris,183,10.8,mammals,aves,na,na
0,Picoides villosus,Callipepla californica,62.65,165.7,aves,aves,na,na
0,Lontra provocax,Podiceps auritus,7499.99,453,mammals,aves,na,na
0,Camelus dromedarius,Homo sapiens,544500,58620.315,mammals,mammals,na,na
0,Egretta tricolor,Garrulus glandarius,372.3,159.46,aves,aves,na,na
0,Chaetodipus californicus,Baiomys taylori,22,7.72,mammals,mammals,na,na
0,Numida meleagris,Chrysocyon brachyurus,1299,23274.92,aves,mammals,na,na
0,Arborimus longicaudus,Parus major,21.8,16.25,mammals,aves,na,na
0,Chaetodipus penicillatus,Regulus satrapa,15.945,6.19,mammals,aves,na,na
0,Threskiornis aethiopicus,Eleutherodactylus portoricensis,1493.18,3.7,aves,amphibians,na,na
0,Lasiurus seminolus,Egretta thula,9.88,371,mammals,aves,bat,na
0,Patagioenas squamosa,Pica nuttalli,312,158.29,aves,aves,na,na
0,Duttaphrynus melanostictus,Sphyrapicus thyroideus,122.3,47.6,amphibians,aves,na,na
0,Pheucticus ludovicianus,Clethrionomys gapperi,42,19.8,aves,mammals,na,na
0,Strix nebulosa,Crotalus viridis,1061.89,679.1396015,aves,reptilia,na,na
0,Sorex palustris,Mochlus sundevalli,13.175,27.3310196,mammals,reptilia,na,na
0,Anthracothorax viridis,Eira barbara,6.6,4025.015,aves,mammals,na,na
0,Podiceps nigricollis,Sorex minutissimus,412.44,2.46,aves,mammals,na,na
0,Dasypus novemcinctus,Turdus philomelos,4101.89,67.74,mammals,aves,na,na
0,Aechmophorus occidentalis,Ninox strenua,1136.95,1345.97,aves,aves,na,na
0,Macropus fuliginosus,Phoebastria nigripes,23800,3566.274211,mammals,aves,na,na
0,Canis lupus,Empidonax difficilis,33591.665,10.7,mammals,aves,na,na
0,Anthus pratensis,Cervus albirostris,18.4,161000,aves,mammals,na,na
0,Chelydra serpentina,Hylocichla mustelina,8133.379934,50.09,reptilia,aves,na,na
0,Reithrodontomys megalotis,Dryocopus pileatus,10.035,286.59,mammals,aves,na,na
0,Aethia pusilla,Pseudocheirus peregrinus,83.99,897,aves,mammals,na,na
0,Tragelaphus angasii,Leopardus pardalis,86800.21,11900.04,mammals,mammals,na,na
0,Pheucticus melanocephalus,Sayornis saya,47.13,20.9,aves,aves,na,na
0,Cepphus columba,Calidris alba,530,51.71,aves,aves,na,na
0,Anas platyrhynchos,Circus aeruginosus,843.42,704.07,aves,aves,na,na
0,Sterna hirundo,Procapra gutturosa,129.15,27925,aves,mammals,na,na
0,Lanius ludovicianus,Redunca fulvorufula,51.59,29199.93,aves,mammals,na,na
0,Mergus merganser,Torgos tracheliotos,1451.02,6969,aves,aves,na,na
0,Molossus molossus,Perisoreus canadensis,13.69,71.58,mammals,aves,bat,na
0,Crotalus viridis,Anthus rubescens,679.1396015,20.68,reptilia,aves,na,na
0,Sayornis saya,Buteo albonotatus,20.9,745.92,aves,aves,na,na
0,Buteo brachyurus,Geomys bursarius,496.01,178.875,aves,mammals,na,na
0,Ameiva exsul,Grus canadensis,51.78213447,4296.22,reptilia,aves,na,na
0,Larus argentatus,Megascops asio,1090.99,179.99,aves,aves,na,na
0,Hemitragus jemlahicus,Empidonax hammondii,51550,10.44,mammals,aves,na,na
0,Paraxerus ochraceus,Blastocerus dichotomus,104.15,98833.125,mammals,mammals,na,na
0,Piranga rubra,Sus verrucosus,29.13,85125,aves,mammals,na,na
0,Brotogeris versicolurus,Buteogallus anthracinus,71.53,975.09,aves,aves,na,na
0,Chaetodipus nelsoni,Microtus oregoni,15.525,20.375,mammals,mammals,na,na
0,Threskiornis aethiopicus,Microtus oregoni,1493.18,20.375,aves,mammals,na,na
0,Philodryas chamissonis,Anas discors,399.6375526,359.6889018,reptilia,aves,na,na
0,Phalaropus fulicarius,Rissa tridactyla,55.59,415.99,aves,aves,na,na
0,Pyrocephalus rubinus,Ambystoma texanum,14.4,10.98,aves,amphibians,na,na
0,Tamiasciurus hudsonicus,Vanellus vanellus,200.585,218.37,mammals,aves,na,na
0,Pheucticus ludovicianus,Pygathrix nemaeus,42,8930,aves,mammals,na,na
0,Rynchops niger,Sceloporus grammicus,297.73,7.385230749,aves,reptilia,na,na
0,Sayornis phoebe,Sceloporus occidentalis,19.12880534,13.49958843,aves,reptilia,na,na
0,Buteo swainsoni,Macrogalidia musschenbroekii,946.61,4580,aves,mammals,na,na
0,Daption capense,Python natalensis,429.62,13966.23577,aves,reptilia,na,na
0,Eucometis penicillata,Vulpes chama,27,2937.51,aves,mammals,na,na
0,Sceloporus olivaceus,Anser albifrons,28.96330902,2506.39,reptilia,aves,na,na
0,Vireo altiloquus,Capra ibex,18.97,77233.255,aves,mammals,na,na
0,Brachylagus idahoensis,Numenius arquata,432.17,802.99,mammals,aves,na,na
0,Senticolis triaspis,Amazona viridigenalis,138.9590956,310.7,reptilia,aves,na,na
0,Typhlops rostellatus,Eidolon helvum,2.49043036,252.655,reptilia,mammals,na,bat
0,Anas rubripes,Picoides scalaris,1240.96,31.59,aves,aves,na,na
0,Colobus satanas,Thraupis episcopus,6734.98,35,mammals,aves,na,na
0,Puma yagouaroundi,Myrmecophaga tridactyla,6875,25116.575,mammals,mammals,na,na
0,Regulus regulus,Brachyteles arachnoides,5.54,12049.94,aves,mammals,na,na
0,Campylorhynchus brunneicapillus,Haliaeetus albicilla,38.9,4729.27,aves,aves,na,na
0,Tachycineta thalassina,Corvus frugilegus,14.14,452.1,aves,aves,na,na
0,Mustela erminea,Microtus oeconomus,201.69,33.74,mammals,mammals,na,na
0,Mus musculus,Notophthalmus viridescens,17.775,3.117898551,mammals,amphibians,na,na
0,Oreamnos americanus,Gavia pacifica,71900.165,2251.1,mammals,aves,na,na
0,Bettongia tropica,Thamnophis cyrtopsis,1256.58,157.4249311,mammals,reptilia,na,na
0,Neotoma cinerea,Salamandra infraimmaculata,292.575,92.89833333,mammals,amphibians,na,na
0,Connochaetes taurinus,Lithobates sphenocephalus,187999.48,37.425,mammals,amphibians,na,na
0,Otomys irroratus,Notomys alexis,116.51,33.65,mammals,mammals,na,na
0,Rana muscosa,Euphagus carolinus,46.14791667,59.57,amphibians,aves,na,na
0,Panthera onca,Bos sauveli,92450,793000,mammals,mammals,na,na
0,Loxia curvirostra,Scapanus latimanus,38.29,57.35,aves,mammals,na,na
0,Crocodylus niloticus,Thomomys townsendii,104541.5094,263.175,reptilia,mammals,na,na
0,Napaeozapus insignis,Pavo cristatus,22.25,4154.81,mammals,aves,na,na
0,Microtus oregoni,Sigmodon fulviventer,20.375,205,mammals,mammals,na,na
0,Sigmodon leucotis,Suricata suricatta,133.75,727.75,mammals,mammals,na,na
0,Cuculus canorus,Tamias striatus,111.36,111.91,aves,mammals,na,na
0,Suncus murinus,Melanitta fusca,51.955,1800.17,mammals,aves,na,na
0,Cuon alpinus,Lampropeltis triangulum,15036.665,206.289758,mammals,reptilia,na,na
0,Lepus arcticus,Fulmarus glacialoides,4417.52,793.42,mammals,aves,na,na
0,Falco novaeseelandiae,Dendroica angelae,418.6,7.7,aves,aves,na,na
0,Grus canadensis,Paroedura bastardi,4296.22,5.264942099,aves,reptilia,na,na
0,Dipodomys merriami,Pagodroma nivea,39.8,268,mammals,aves,na,na
0,Thamnophis cyrtopsis,Myadestes townsendi,157.4249311,34.0203861,reptilia,aves,na,na
0,Bassariscus astutus,Haematopus finschi,1074.755,526,mammals,aves,na,na
0,Meleagris gallopavo,Hypsignathus monstrosus,5791.37,335.04,aves,mammals,na,bat
0,Accipiter brevipes,Clethrionomys glareolus,186.48,20.7,aves,mammals,na,na
0,Glaucomys sabrinus,Amazona vittata,152,279.28,mammals,aves,na,na
0,Vanellus vanellus,Anaxyrus woodhousii,218.37,10.2,aves,amphibians,na,na
0,Otocyon megalotis,Colinus virginianus,4075.01,177.6874419,mammals,aves,na,na
0,Podiceps nigricollis,Spiza americana,412.44,26.18,aves,aves,na,na
0,Junco hyemalis,Macropus agilis,19.5,13450,aves,mammals,na,na
0,Saguinus bicolor,Rhabdomys pumilio,465,40.91,mammals,mammals,na,na
0,Cardinalis cardinalis,Turdus plumbeus,42.64,75.3,aves,aves,na,na
0,Rhabdomys pumilio,Senticolis triaspis,40.91,138.9590956,mammals,reptilia,na,na
0,Vireo altiloquus,Ursus maritimus,18.97,381875.18,aves,mammals,na,na
0,Toxostoma curvirostre,Halcyon smyrnensis,78.77522222,91.4,aves,aves,na,na
0,Equus asinus,Buteo albicaudatus,212499.625,885,mammals,aves,na,na
0,Lepus americanus,Empidonax hammondii,1640.01,10.44,mammals,aves,na,na
0,Perdix perdix,Hyaena hyaena,405.3,38402.555,aves,mammals,na,na
0,Calidris mauri,Thamnophis rufipunctatus,27.82,147.5968662,aves,reptilia,na,na
0,Oceanodroma leucorhoa,Juscelinomys huanchacae,36.71,97.3,aves,mammals,na,na
0,Otocolobus manul,Margarops fuscatus,3050,98.43,mammals,aves,na,na
0,Lanius ludovicianus,Aythya affinis,51.59,819.45,aves,aves,na,na
0,Melanerpes erythrocephalus,Chloroceryle americana,71.6,33.73,aves,aves,na,na
0,Dendroaspis angusticeps,Tympanuchus phasianellus,693.4100698,882.38,reptilia,aves,na,na
0,Tyrannus tyrannus,Gastrophryne carolinensis,39.85,2.27,aves,amphibians,na,na
0,Asio otus,Eleutherodactylus coqui,296.57,4.073333333,aves,amphibians,na,na
0,Vulpes velox,Cervus nippon,2168.755,53000,mammals,mammals,na,na
0,Pseudois nayaur,Icterus gularis,48400,55.16,mammals,aves,na,na
0,Psaltriparus minimus,Passer montanus,5.3,21.39,aves,aves,na,na
0,Sorex hoyi,Giraffa camelopardalis,2.93,927497.4,mammals,mammals,na,na
0,Piaya cayana,Kobus leche,101.98,99074.525,aves,mammals,na,na
0,Sturnella loyca,Buteogallus anthracinus,113,975.09,aves,aves,na,na
0,Micrurus fulvius,Otomys irroratus,143.9593344,116.51,reptilia,mammals,na,na
0,Bostrychia hagedash,Columba palumbus,1238,490,aves,aves,na,na
0,Diuca diuca,Cyclura cornuta,32.94516129,3499.043564,aves,reptilia,na,na
0,Chiromantis xerampelina,Sciurus carolinensis,19.2,526.25,amphibians,mammals,na,na
0,Holbrookia propinqua,Accipiter badius,4.551724603,131.15,reptilia,aves,na,na
0,Micrurus fulvius,Psammodynastes pulverulentus,143.9593344,30.4521174,reptilia,reptilia,na,na
0,Plestiodon brevirostris,Geranoaetus melanoleucus,3.7748194,2378.62,reptilia,aves,na,na
0,Cygnus buccinator,Saguinus bicolor,11071.13,465,aves,mammals,na,na
0,Papio anubis,Limnodromus griseus,17728.56,110.53,mammals,aves,na,na
0,Leptophis diplotropis,Rupicapra rupicapra,104.077019,29450,reptilia,mammals,na,na
0,Icterus gularis,Sylvilagus floridanus,55.16,1191.395,aves,mammals,na,na
0,Pseudaspis cana,Oceanites oceanicus,551.6303688,30.41,reptilia,aves,na,na
0,Peromyscus boylii,Ramphastos swainsonii,22.625,651.68,mammals,aves,na,na
0,Calidris mauri,Microdipodops megacephalus,27.82,11.375,aves,mammals,na,na
0,Condylura cristata,Python natalensis,65.55,13966.23577,mammals,reptilia,na,na
0,Diuca diuca,Buteo jamaicensis,32.94516129,1101.16,aves,aves,na,na
0,Catharus guttatus,Eudyptes chrysolophus,26.31579199,4485.08,aves,aves,na,flb
0,Selasphorus platycercus,Anguis fragilis,3.54,23.72715837,aves,reptilia,na,na
0,Icterus dominicensis,Chrysemys picta,35.74,614.624445,aves,reptilia,na,na
0,Typhlops rostellatus,Alligator mississippiensis,2.49043036,60001.02853,reptilia,reptilia,na,na
0,Coccyzus minor,Blarina hylophaga,63.89,14.5,aves,mammals,na,na
0,Lampropeltis californiae,Connochaetes taurinus,231.7670878,187999.48,reptilia,mammals,na,na
0,Molossus molossus,Trogon citreolus,13.69,79,mammals,aves,bat,na
0,Plestiodon elegans,Vireo olivaceus,11.59888392,16.06,reptilia,aves,na,na
0,Sorex cinereus,Uta stansburiana,4.4,5.343522433,mammals,reptilia,na,na
0,Cervus unicolor,Phalacrocorax carbo,176000,2528.97,mammals,aves,na,na
0,Scincella lateralis,Peromyscus gossypinus,1.824152301,28.545,reptilia,mammals,na,na
0,Phrygilus fruticeti,Leptotila verreauxi,38.8,146.88,aves,aves,na,na
0,Anolis cuvieri,Picoides villosus,46.523015,62.65,reptilia,aves,na,na
0,Leptotila verreauxi,Tragelaphus buxtoni,146.88,215000.38,aves,mammals,na,na
0,Microdipodops megacephalus,Ardea melanocephala,11.375,1060,mammals,aves,na,na
0,Vulpes macrotis,Lynx lynx,4499.97,18625,mammals,mammals,na,na
0,Octodon degus,Columba palumbus,206.5,490,mammals,aves,na,na
0,Ambystoma texanum,Sciurus aberti,10.98,623.495,amphibians,mammals,na,na
0,Buteo buteo,Elgaria multicarinata,864.34,39.33958162,aves,reptilia,na,na
0,Neotoma cinerea,Thamnophis butleri,292.575,42.2969156,mammals,reptilia,na,na
0,Sceloporus scalaris,Sus scrofa,5.890300031,90309.045,reptilia,mammals,na,na
0,Leontopithecus caissara,Caretta caretta,588.5,48031.4884,mammals,reptilia,na,na
0,Homo sapiens,Pseudoryzomys simplex,58620.315,48.225,mammals,mammals,na,na
0,Turdus migratorius,Lepus capensis,79.98562144,2655.835,aves,mammals,na,na
0,Peromyscus boylii,Pseudacris regilla,22.625,5.6,mammals,amphibians,na,na
0,Accipiter gentilis,Lacerta agilis,866.04,11.8083721,aves,reptilia,na,na
0,Salamandra infraimmaculata,Spizaetus tyrannus,92.89833333,1007.11,amphibians,aves,na,na
0,Ardea melanocephala,Milvus milvus,1060,1071.77,aves,aves,na,na
0,Dendroica petechia,Macropus agilis,10.22,13450,aves,mammals,na,na
0,Buteo polyosoma,Pituophis catenifer,782.61,497.1560436,aves,reptilia,na,na
0,Onychogalea fraenata,Tympanuchus phasianellus,5220,882.38,mammals,aves,na,na
0,Bombycilla cedrorum,Vireo griseus,31.58,11.4,aves,aves,na,na
0,Pica pica,Marmota caudata,217.48,4350,aves,mammals,na,na
0,Zenaida asiatica,Limnodromus scolopaceus,153,104.4,aves,aves,na,na
0,Xolmis pyrope,Crocodylus niloticus,35.3,104541.5094,aves,reptilia,na,na
0,Wallabia bicolor,Odocoileus hemionus,15000,69006.285,mammals,mammals,na,na
0,Empidonax difficilis,Rattus exulans,10.7,48.955,aves,mammals,na,na
0,Nucifraga columbiana,Bos sauveli,129.81,793000,aves,mammals,na,na
0,Philodryas chamissonis,Columba palumbus,399.6375526,490,reptilia,aves,na,na
0,Mustela erminea,Rhinella marina,201.69,106.25,mammals,amphibians,na,na
0,Urocyon littoralis,Scincella lateralis,1908,1.824152301,mammals,reptilia,na,na
0,Toxostoma lecontei,Microtus longicaudus,61.9,45.755,aves,mammals,na,na
0,Storeria occipitomaculata,Numenius americanus,7.358581925,583.86,reptilia,aves,na,na
0,Blastocerus dichotomus,Typhlops rostellatus,98833.125,2.49043036,mammals,reptilia,na,na
0,Bitis arietans,Dipsosaurus dorsalis,916.2346976,60.76284122,reptilia,reptilia,na,na
0,Dipsadoboa aulica,Caracara cheriway,22.29210927,1078.62,reptilia,aves,na,na
0,Zenaida asiatica,Anolis noblei,153,53.61213607,aves,reptilia,na,na
0,Tetracerus quadricornis,Pheucticus melanocephalus,19050,47.13,mammals,aves,na,na
0,Heterodon nasicus,Anolis stratulus,176.8673257,2.261662579,reptilia,reptilia,na,na
0,Riparia riparia,Glaucidium gnoma,13.64604348,61.25,aves,aves,na,na
0,Lasiurus borealis,Leptailurus serval,11.52,11899.985,mammals,mammals,bat,na
0,Ambystoma maculatum,Ochotona princeps,18.32772807,157.815,amphibians,mammals,na,na
0,Pteropus conspicillatus,Eudyptes chrysolophus,766.35,4485.08,mammals,aves,bat,flb
0,Lanius excubitor,Trachylepis perrotetii,63.41,56.82640207,aves,reptilia,na,na
0,Sorex vagrans,Pelea capreolus,5.89,21250,mammals,mammals,na,na
0,Petrogale assimilis,Sceloporus magister,4575,38.68440666,mammals,reptilia,na,na
0,Colaptes auratus,Fulica americana,131.46,636.74,aves,aves,na,na
0,Lepus arcticus,Juscelinomys huanchacae,4417.52,97.3,mammals,mammals,na,na
0,Natrix maura,Dipodomys deserti,54.05993842,106.25,reptilia,mammals,na,na
0,Antechinus flavipes,Hypogeomys antimena,44.9,1215,mammals,mammals,na,na
0,Naja atra,Phrynosoma hernandesi,280.6323809,24.78618667,reptilia,reptilia,na,na
0,Eulemur fulvus,Felis catus,2770,2884.8,mammals,mammals,na,na
0,Thamnophis cyrtopsis,Callipepla californica,157.4249311,165.7,reptilia,aves,na,na
0,Sonora semiannulata,Aspidoscelis tigris,8.799570866,24.30616205,reptilia,reptilia,na,na
0,Cynictis penicillata,Salvadora hexalepis,765.005,64.24414947,mammals,reptilia,na,na
0,Phalaenoptilus nuttallii,Oligoryzomys microtis,48.33,22.5,aves,mammals,na,na
0,Lacerta agilis,Caprimulgus vociferus,11.8083721,53.3,reptilia,aves,na,na
0,Tachycineta bicolor,Melomys cervinipes,21.2,74.6,aves,mammals,na,na
0,Capra hircus,Buphagus africanus,50575,58.5,mammals,aves,na,na
0,Polyboroides radiatus,Chaetodipus baileyi,570,26.325,aves,mammals,na,na
0,Nycticorax nycticorax,Lynx lynx,810,18625,aves,mammals,na,na
0,Microtus townsendii,Euphagus carolinus,58.425,59.57,mammals,aves,na,na
0,Strix nebulosa,Saara hardwickii,1061.89,199.1245537,aves,reptilia,na,na
0,Puma yagouaroundi,Pipistrellus subflavus,6875,5.73,mammals,mammals,na,bat
0,Falco sparverius,Scolopax minor,114.61,196.32,aves,aves,na,na
0,Strix occidentalis,Eucometis penicillata,586.37,27,aves,aves,na,na
0,Plegadis falcinellus,Pluvialis squatarola,626.61,250,aves,aves,na,na
0,Bitis arietans,Brachylagus idahoensis,916.2346976,432.17,reptilia,mammals,na,na
0,Contopus cooperi,Oligoryzomys microtis,32.1,22.5,aves,mammals,na,na
0,Callipepla squamata,Perdix perdix,183.86,405.3,aves,aves,na,na
0,Dipsosaurus dorsalis,Microtus rossiaemeridionalis,60.76284122,35.5,reptilia,mammals,na,na
0,Melanerpes formicivorus,Sigmodon hispidus,79.62,101.69,aves,mammals,na,na
0,Sorex araneus,Ailuropoda melanoleuca,9.415,113200,mammals,mammals,na,na
0,Phalanger lullulae,Icterus cucullatus,1631.25,24.3,mammals,aves,na,na
0,Picoides scalaris,Dendrocygna autumnalis,31.59,755.3,aves,aves,na,na
0,Sceloporus grammicus,Garrulus glandarius,7.385230749,159.46,reptilia,aves,na,na
0,Ardea melanocephala,Dryocopus pileatus,1060,286.59,aves,aves,na,na
0,Sylvilagus palustris,Juscelinomys huanchacae,1430,97.3,mammals,mammals,na,na
0,Coronella austriaca,Buteo galapagoensis,28.37342697,1137.44,reptilia,aves,na,na
0,Vulpes vulpes,Fratercula cirrhata,5158.085,774.37,mammals,aves,na,na
0,Varanus komodoensis,Pelophylax ridibundus,29309.71884,69.40625,reptilia,amphibians,na,na
0,Columbina passerina,Zapus hudsonius,35.36,17.76,aves,mammals,na,na
0,Corvus corax,Elgaria multicarinata,927.97,39.33958162,aves,reptilia,na,na
0,Empidonax hammondii,Cathartes aura,10.44,1518.24,aves,aves,na,na
0,Cryptoprocta ferox,Natrix natrix,9500,830.9226872,mammals,reptilia,na,na
0,Storeria dekayi,Dipodomys venustus,15.55655134,75,reptilia,mammals,na,na
0,Spiza americana,Malaclemys terrapin,26.18,501.3086043,aves,reptilia,na,na
0,Hyla intermedia,Neotoma cinerea,6.2725,292.575,amphibians,mammals,na,na
0,Panthera onca,Somateria mollissima,92450,2060.93,mammals,aves,na,na
0,Pica hudsonia,Pantherophis alleghaniensis,177.12,410.588429,aves,reptilia,na,na
0,Egretta rufescens,Odocoileus hemionus,614,69006.285,aves,mammals,na,na
0,Crotaphytus collaris,Sphaerodactylus klauberi,31.90646838,0.786958955,reptilia,reptilia,na,na
0,Sternotherus odoratus,Oligoryzomys microtis,143.064046,22.5,reptilia,mammals,na,na
0,Vireo altiloquus,Oena capensis,18.97,40.6,aves,aves,na,na
0,Egretta caerulea,Aphelocoma ultramarina,338.61,113.33,aves,aves,na,na
0,Ondatra zibethicus,Polihierax semitorquatus,1028.875,61.5,mammals,aves,na,na
0,Spizella passerina,Acrantophis madagascariensis,12.2,3403.05085,aves,reptilia,na,na
0,Egretta thula,Pandion haliaetus,371,1483.2,aves,aves,na,na
0,Cardinalis sinuatus,Calamospiza melanocorys,35.19,37.6,aves,aves,na,na
0,Pseudaspis cana,Fratercula cirrhata,551.6303688,774.37,reptilia,aves,na,na
0,Icterus galbula,Lithobates clamitans,32.83,25.45,aves,amphibians,na,na
0,Bos javanicus,Hyla cinerea,626000,8.637087912,mammals,amphibians,na,na
0,Syncerus caffer,Alectoris chukar,586501.34,502.1,mammals,aves,na,na
0,Herpestes edwardsi,Chordeiles minor,1304.67,79.3,mammals,aves,na,na
0,Sus verrucosus,Mesomys hispidus,85125,175,mammals,mammals,na,na
0,Neurotrichus gibbsii,Hydrochoerus hydrochaeris,9.17,48144.91,mammals,mammals,na,na
0,Turdus iliacus,Sceloporus grammicus,61.2,7.385230749,aves,reptilia,na,na
0,Eira barbara,Coccyzus minor,4025.015,63.89,mammals,aves,na,na
0,Tatera indica,Macropus fuliginosus,152.155,23800,mammals,mammals,na,na
0,Aratinga nana,Alligator mississippiensis,76.9,60001.02853,aves,reptilia,na,na
0,Piranga olivacea,Numenius arquata,28.2,802.99,aves,aves,na,na
0,Hippotragus niger,Micrurus fulvius,230749.635,143.9593344,mammals,reptilia,na,na
0,Emberiza citrinella,Lerwa lerwa,29.7,567.34,aves,aves,na,na
0,Picoides scalaris,Eucometis penicillata,31.59,27,aves,aves,na,na
0,Chamaeleo dilepis,Gastrophryne carolinensis,54.85261149,2.27,reptilia,amphibians,na,na
0,Elaphodus cephalophus,Lasiurus borealis,28250,11.52,mammals,mammals,na,bat
0,Salpinctes obsoletus,Spermophilus brunneus,16.37,300,aves,mammals,na,na
0,Cardinalis cardinalis,Sialia mexicana,42.64,26.44,aves,aves,na,na
0,Eleutherodactylus portoricensis,Zapus princeps,3.7,28.1,amphibians,mammals,na,na
0,Necturus maculosus,Phasianus colchicus,184.5111111,1120.31,amphibians,aves,na,na
0,Lerwa lerwa,Vipera aspis,567.34,118.892323,aves,reptilia,na,na
0,Picoides albolarvatus,Tetracerus quadricornis,61.07,19050,aves,mammals,na,na
0,Trachemys stejnegeri,Corvus albus,763.0151354,524,reptilia,aves,na,na
0,Trimeresurus yunnanensis,Vermivora peregrina,315.9475464,8.9,reptilia,aves,na,na
0,Myotis myotis,Piranga rubra,25.245,29.13,mammals,aves,bat,na
0,Rattus leucopus,Daption capense,186.365,429.62,mammals,aves,na,na
0,Calamospiza melanocorys,Turdus merula,37.6,88.93622727,aves,aves,na,na
0,Proechimys longicaudatus,Anas crecca,205,341.89,mammals,aves,na,na
0,Chordeiles minor,Pagodroma nivea,79.3,268,aves,aves,na,na
0,Tyto alba,Pluvialis apricaria,403.32,214,aves,aves,na,na
0,Falco deiroleucus,Leptailurus serval,459.56,11899.985,aves,mammals,na,na
0,Salamandra infraimmaculata,Colobus satanas,92.89833333,6734.98,amphibians,mammals,na,na
0,Eira barbara,Ptychoramphus aleuticus,4025.015,184,mammals,aves,na,na
0,Falco tinnunculus,Pelecanoides urinatrix,183.21,152.06,aves,aves,na,na
