occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
0,Polihierax semitorquatus,Turdus merula,61.5,88.93622727,aves,aves,na,na
0,Corvus coronoides,Papio hamadryas,644.3,19075.025,aves,mammals,na,na
0,Spizella pusilla,Sceloporus variabilis,12.5,9.343522433,aves,reptilia,na,na
0,Puma yagouaroundi,Myrmecophaga tridactyla,6875,25116.575,mammals,mammals,na,na
0,Lampropholis delicata,Neotoma floridana,1.476506005,249.375,reptilia,mammals,na,na
0,Sorex monticolus,Dendroaspis polylepis,6.015,2198.951109,mammals,reptilia,na,na
0,Euphagus carolinus,Chaetodipus californicus,59.57,22,aves,mammals,na,na
0,Progne dominicensis,Equus caballus,39.6,325000,aves,mammals,na,na
0,Mimophis mahfalensis,Mesoplodon layardii,59.23963002,1500000,reptilia,mammals,na,na
0,Anthus spinoletta,Terrapene ornata,23.9,147.904111,aves,reptilia,na,na
0,Phrygilus fruticeti,Aspidoscelis tigris,38.8,24.30616205,aves,reptilia,na,na
0,Lagopus lagopus,Conepatus chinga,566.86,1918.76,aves,mammals,na,na
0,Colobus satanas,Rhinella marina,6734.98,106.25,mammals,amphibians,na,na
0,Uria aalge,Microtus richardsoni,991.93,91.6,aves,mammals,na,na
0,Larus fuscus,Amazona viridigenalis,762.36,310.7,aves,aves,na,na
0,Dendroica discolor,Anolis gundlachi,7.64,5.802858037,aves,reptilia,na,na
0,Gazella gazella,Bombycilla garrulus,21974.965,54.41,mammals,aves,na,na
0,Rana draytonii,Dendroica palmarum,77.7,10.3,amphibians,aves,na,na
0,Arizona elegans,Melanerpes formicivorus,177.6044434,79.62,reptilia,aves,na,na
0,Perdix perdix,Drymobius margaritiferus,405.3,92.63620326,aves,reptilia,na,na
0,Neotoma lepida,Ardea herodias,153.875,2523.41,mammals,aves,na,na
0,Coccyzus americanus,Fulica americana,64,636.74,aves,aves,na,na
0,Aythya valisineria,Megascops kennicottii,1202,141.82,aves,aves,na,na
0,Melanitta fusca,Perdix perdix,1800.17,405.3,aves,aves,na,na
0,Phalacrocorax harrisi,Rana draytonii,3016.62,77.7,aves,amphibians,flb,na
0,Rallus elegans,Grus americana,310.6604002,5825.99,aves,aves,na,na
0,Herpestes edwardsi,Chordeiles minor,1304.67,79.3,mammals,aves,na,na
0,Sonora semiannulata,Falco novaeseelandiae,8.799570866,418.6,reptilia,aves,na,na
0,Anolis evermanni,Dicrostonyx groenlandicus,5.197487098,56.55,reptilia,mammals,na,na
0,Dracaena paraguayensis,Gyrinophilus porphyriticus,935.4871432,17.69883333,reptilia,amphibians,na,na
0,Furcifer verrucosus,Agelaius phoeniceus,115.2410428,50.78,reptilia,aves,na,na
0,Piranga rubra,Sus verrucosus,29.13,85125,aves,mammals,na,na
0,Pygoscelis adeliae,Corvus albicollis,4847.67,893.99,aves,aves,flb,na
0,Capra hircus,Spilogale gracilis,50575,466.5,mammals,mammals,na,na
0,Typhlops rostellatus,Alligator mississippiensis,2.49043036,60001.02853,reptilia,reptilia,na,na
0,Dipodomys venustus,Alauda arvensis,75,37.31,mammals,aves,na,na
0,Anolis cuvieri,Ictonyx striatus,46.523015,1055.995,reptilia,mammals,na,na
0,Rattus lutreolus,Antrozous pallidus,106,21.5,mammals,mammals,na,bat
0,Calidris mauri,Microdipodops megacephalus,27.82,11.375,aves,mammals,na,na
0,Hyaena hyaena,Mustela erminea,38402.555,201.69,mammals,mammals,na,na
0,Microtus oregoni,Diuca diuca,20.375,32.94516129,mammals,aves,na,na
0,Columbina passerina,Empidonax difficilis,35.36,10.7,aves,aves,na,na
0,Terathopius ecaudatus,Hemidactylus turcicus,2200,2.75922398,aves,reptilia,na,na
0,Sorex merriami,Clethrionomys glareolus,5.88,20.7,mammals,mammals,na,na
0,Lasiurus borealis,Cygnus columbianus,11.52,6377.96,mammals,aves,bat,na
0,Columba livia,Leptailurus serval,354.2,11899.985,aves,mammals,na,na
0,Marmota caudata,Pelecanus erythrorhynchos,4350,5772.794762,mammals,aves,na,na
0,Papio cynocephalus,Athene noctua,15822.15,168.92,mammals,aves,na,na
0,Lerwa lerwa,Xolmis pyrope,567.34,35.3,aves,aves,na,na
0,Solenodon paradoxus,Lutrogale perspicillata,893.5,9241.665,mammals,mammals,na,na
0,Ctenomys conoveri,Mazama gouazoupira,860,16400,mammals,mammals,na,na
0,Perognathus parvus,Dryomys nitedula,21.59,31.55,mammals,mammals,na,na
0,Phrygilus alaudinus,Corvus hawaiiensis,23.93,518.82,aves,aves,na,na
0,Wilsonia citrina,Rallus limicola,10.54,84.1,aves,aves,na,na
0,Buphagus africanus,Colaptes auratus,58.5,131.46,aves,aves,na,na
0,Toxostoma lecontei,Felis silvestris,61.9,4794.995,aves,mammals,na,na
0,Ardea herodias,Anas americana,2523.41,754.61,aves,aves,na,na
0,Cyclura cornuta,Falco rusticolus,3499.043564,1431.72,reptilia,aves,na,na
0,Milvus migrans,Lampropeltis calligaster,734.1,106.9289396,aves,reptilia,na,na
0,Dumetella carolinensis,Bonasa umbellus,35.3,530.91,aves,aves,na,na
0,Mogera insularis,Glaucidium gnoma,83.03,61.25,mammals,aves,na,na
0,Rana boylii,Pseudaspis cana,22,551.6303688,amphibians,reptilia,na,na
0,Micrathene whitneyi,Acris blanchardi,41,3.8,aves,amphibians,na,na
0,Zapus trinotatus,Lophodytes cucullatus,27.5,613.77,mammals,aves,na,na
0,Caprimulgus vociferus,Todus mexicanus,53.3,5.9,aves,aves,na,na
0,Sigmodon fulviventer,Gyrinophilus porphyriticus,205,17.69883333,mammals,amphibians,na,na
0,Storeria occipitomaculata,Bos sauveli,7.358581925,793000,reptilia,mammals,na,na
0,Herpestes edwardsi,Tatera indica,1304.67,152.155,mammals,mammals,na,na
0,Gerrhosaurus flavigularis,Tatera indica,33.50892565,152.155,reptilia,mammals,na,na
0,Leptophis diplotropis,Hylobates klossii,104.077019,5825,reptilia,mammals,na,na
0,Cardioderma cor,Hippotragus equinus,27.02,264998.83,mammals,mammals,bat,na
0,Dicamptodon ensatus,Equus quagga,57.20880952,4.00E+05,amphibians,mammals,na,na
0,Tamiasciurus hudsonicus,Capra hircus,200.585,50575,mammals,mammals,na,na
0,Ambystoma texanum,Sciurus aberti,10.98,623.495,amphibians,mammals,na,na
0,Coluber lateralis,Ursus americanus,123.6838176,105474.68,reptilia,mammals,na,na
0,Naja pallida,Didelphis virginiana,228.4178301,2332.74,reptilia,mammals,na,na
0,Selasphorus rufus,Coluber lateralis,3.5,123.6838176,aves,reptilia,na,na
0,Melanerpes uropygialis,Anaxyrus americanus,64.66,89.35,aves,amphibians,na,na
0,Hirundo rustica,Rattus rattus,17.91,186.065,aves,mammals,na,na
0,Daption capense,Marmota bobak,429.62,5500,aves,mammals,na,na
0,Tragelaphus angasii,Lampropeltis californiae,86800.21,231.7670878,mammals,reptilia,na,na
0,Accipiter brevipes,Clethrionomys glareolus,186.48,20.7,aves,mammals,na,na
0,Pteropus samoensis,Lepus townsendii,310,2467.5,mammals,mammals,bat,na
0,Sciurus niger,Hemidactylus mabouia,761.9,5.796908734,mammals,reptilia,na,na
0,Petrogale assimilis,Sceloporus magister,4575,38.68440666,mammals,reptilia,na,na
0,Cebus olivaceus,Lynx rufus,2699.99,7647.05,mammals,mammals,na,na
0,Brachyteles arachnoides,Colobus satanas,12049.94,6734.98,mammals,mammals,na,na
0,Myiarchus cinerascens,Botaurus lentiginosus,28.2,706,aves,aves,na,na
0,Tamias cinereicollis,Larus delawarensis,61.65,516.31,mammals,aves,na,na
0,Procolobus rufomitratus,Storeria occipitomaculata,8070,7.358581925,mammals,reptilia,na,na
0,Anas acuta,Mydaus marchei,944.62,1957.1,aves,mammals,na,na
0,Lepus timidus,Colinus virginianus,3084,177.6874419,mammals,aves,na,na
0,Sialia currucoides,Pseudoryzomys simplex,29.6,48.225,aves,mammals,na,na
0,Dactylopsila trivirgata,Certhia americana,413.265,8.1,mammals,aves,na,na
0,Anaxyrus woodhousii,Troglodytes aedon,10.2,10.85,amphibians,aves,na,na
0,Tragelaphus angasii,Tamias striatus,86800.21,111.91,mammals,mammals,na,na
0,Peromyscus polionotus,Callipepla gambelii,13.625,165.95,mammals,aves,na,na
0,Salvadora hexalepis,Hemidactylus turcicus,64.24414947,2.75922398,reptilia,reptilia,na,na
0,Miniopterus australis,Ammodorcas clarkei,6.755,28024.905,mammals,mammals,bat,na
0,Dipodomys heermanni,Spiza americana,67.6,26.18,mammals,aves,na,na
0,Farancia abacura,Dendroaspis polylepis,347.6626175,2198.951109,reptilia,reptilia,na,na
0,Buteo swainsoni,Piranga olivacea,946.61,28.2,aves,aves,na,na
0,Streptopelia decaocto,Cygnus buccinator,148.96,11071.13,aves,aves,na,na
0,Bombycilla cedrorum,Anas discors,31.58,359.6889018,aves,aves,na,na
0,Lechriodus fletcheri,Trimeresurus yunnanensis,7.78,315.9475464,amphibians,reptilia,na,na
0,Calamospiza melanocorys,Ovibos moschatus,37.6,326750.53,aves,mammals,na,na
0,Phalacrocorax carbo,Bassaricyon gabbii,2528.97,1250,aves,mammals,na,na
0,Anthus spragueii,Dasyurus maculatus,25.5,4430,aves,mammals,na,na
0,Tachymenis peruviana,Phalaropus fulicarius,25.35968845,55.59,reptilia,aves,na,na
0,Dipsosaurus dorsalis,Sitta canadensis,60.76284122,9.8,reptilia,aves,na,na
0,Dendrocygna autumnalis,Trachemys stejnegeri,755.3,763.0151354,aves,reptilia,na,na
0,Phasianus colchicus,Sylvilagus transitionalis,1120.31,735.85,aves,mammals,na,na
0,Buteo platypterus,Myotis lucifugus,453.65,7.71,aves,mammals,na,bat
0,Dendroaspis angusticeps,Sorex minutissimus,693.4100698,2.46,reptilia,mammals,na,na
0,Chordeiles minor,Chen rossii,79.3,1635.99,aves,aves,na,na
0,Nucifraga columbiana,Abrocoma bennettii,129.81,250.75,aves,mammals,na,na
0,Megascops asio,Pipilo maculatus,179.99,39.28,aves,aves,na,na
0,Pheucticus melanocephalus,Storeria occipitomaculata,47.13,7.358581925,aves,reptilia,na,na
0,Mellivora capensis,Trimeresurus yunnanensis,8750,315.9475464,mammals,reptilia,na,na
0,Phrygilus alaudinus,Thamnophis sirtalis,23.93,287.1256415,aves,reptilia,na,na
0,Larus californicus,Limnodromus griseus,683.39,110.53,aves,aves,na,na
0,Mungotictis decemlineata,Nesospingus speculiferus,660,35.2,mammals,aves,na,na
0,Myocastor coypus,Neopsephotus bourkii,6648.725,44.4,mammals,aves,na,na
0,Myotis myotis,Phrygilus alaudinus,25.245,23.93,mammals,aves,bat,na
0,Threskiornis aethiopicus,Eleutherodactylus portoricensis,1493.18,3.7,aves,amphibians,na,na
0,Regulus satrapa,Eptesicus fuscus,6.19,16.88,aves,mammals,na,bat
0,Tamias amoenus,Todiramphus sanctus,50.6,42.34307692,mammals,aves,na,na
0,Falco femoralis,Sigmodon fulviventer,335.76,205,aves,mammals,na,na
0,Pseudochirulus herbertensis,Sterna paradisaea,1098.34,110,mammals,aves,na,na
0,Tetrao urogallus,Necrosyrtes monachus,2716.61,2043,aves,aves,na,na
0,Pyrocephalus rubinus,Desmodus rotundus,14.4,32.105,aves,mammals,na,bat
0,Leucosticte atrata,Lepus americanus,25.24,1640.01,aves,mammals,na,na
0,Physalaemus albonotatus,Fulmarus glacialis,2.3,611.94,amphibians,aves,na,na
0,Mustela frenata,Sorex merriami,169,5.88,mammals,mammals,na,na
0,Anthus spragueii,Circus approximans,25.5,746.19,aves,aves,na,na
0,Hemidactylus frenatus,Phyllotis darwini,3.322946428,49.865,reptilia,mammals,na,na
0,Anolis noblei,Smilisca baudinii,53.61213607,23.7,reptilia,amphibians,na,na
0,Pheucticus melanocephalus,Sayornis saya,47.13,20.9,aves,aves,na,na
0,Pseudoryzomys simplex,Buteo lagopus,48.225,949.76,mammals,aves,na,na
0,Sorex merriami,Fulmarus glacialoides,5.88,793.42,mammals,aves,na,na
0,Toxostoma bendirei,Chaetodipus baileyi,62.19,26.325,aves,mammals,na,na
0,Mimus polyglottos,Spizella pusilla,47.6602606,12.5,aves,aves,na,na
0,Strix aluco,Dryomys nitedula,472.46,31.55,aves,mammals,na,na
0,Vireo altiloquus,Corvus albus,18.97,524,aves,aves,na,na
0,Dendrolagus lumholtzi,Thamnophis butleri,6700,42.2969156,mammals,reptilia,na,na
0,Fratercula arctica,Icterus parisorum,593.01,36.48,aves,aves,na,na
0,Anthus pratensis,Cervus albirostris,18.4,161000,aves,mammals,na,na
0,Taricha torosa,Myadestes townsendi,10.955,34.0203861,amphibians,aves,na,na
0,Lepus townsendii,Melanerpes formicivorus,2467.5,79.62,mammals,aves,na,na
0,Ctenomys conoveri,Vulpes lagopus,860,3584.37,mammals,mammals,na,na
0,Nectarinia osea,Elanus leucurus,7.18,346,aves,aves,na,na
0,Calcarius ornatus,Otonycteris hemprichii,20.3,21.94,aves,mammals,na,bat
0,Sternotherus odoratus,Mesomys hispidus,143.064046,175,reptilia,mammals,na,na
0,Vireo altiloquus,Catharus fuscescens,18.97,31.9,aves,aves,na,na
0,Melanerpes lewis,Chaetophractus nationi,105.76,2160.005,aves,mammals,na,na
0,Elanus leucurus,Melursus ursinus,346,96015,aves,mammals,na,na
0,Gavia stellata,Gastrophryne carolinensis,1486,2.27,aves,amphibians,na,na
0,Proechimys longicaudatus,Anas crecca,205,341.89,mammals,aves,na,na
0,Homo sapiens,Hylocichla mustelina,58620.315,50.09,mammals,aves,na,na
0,Miniopterus australis,Desmodus rotundus,6.755,32.105,mammals,mammals,bat,bat
0,Colinus virginianus,Hemidactylus mabouia,177.6874419,5.796908734,aves,reptilia,na,na
0,Brachyramphus marmoratus,Myotis austroriparius,220,7.065,aves,mammals,na,bat
0,Dendroica angelae,Bos sauveli,7.7,793000,aves,mammals,na,na
0,Cervus nippon,Colobus satanas,53000,6734.98,mammals,mammals,na,na
0,Trachemys scripta,Raphicerus melanotis,812.1316188,10324.955,reptilia,mammals,na,na
0,Egretta tricolor,Rattus exulans,372.3,48.955,aves,mammals,na,na
0,Pygoscelis adeliae,Chaetodipus hispidus,4847.67,32,aves,mammals,flb,na
0,Rana temporaria,Todiramphus sanctus,42.09890217,42.34307692,amphibians,aves,na,na
0,Aechmophorus occidentalis,Ninox strenua,1136.95,1345.97,aves,aves,na,na
0,Hylocichla mustelina,Mesomys hispidus,50.09,175,aves,mammals,na,na
0,Genetta piscivora,Neotoma micropus,1648.05,246.25,mammals,mammals,na,na
0,Dipodomys compactus,Limnodromus scolopaceus,49.225,104.4,mammals,aves,na,na
0,Empidonax oberholseri,Galago alleni,11.59992126,264.5,aves,mammals,na,na
0,Recurvirostra americana,Typhlops rostellatus,304.48,2.49043036,aves,reptilia,na,na
0,Buteo jamaicensis,Mustela frenata,1101.16,169,aves,mammals,na,na
0,Rana muscosa,Hemidactylus mabouia,46.14791667,5.796908734,amphibians,reptilia,na,na
0,Egretta tricolor,Garrulus glandarius,372.3,159.46,aves,aves,na,na
0,Crocodylus porosus,Pygoscelis papua,190672.1366,5932.95,reptilia,aves,na,flb
0,Aix sponsa,Lampropholis delicata,657.59,1.476506005,aves,reptilia,na,na
0,Cervus alfredi,Python sebae,45800,11320.49382,mammals,reptilia,na,na
0,Chaetophractus nationi,Ameiva exsul,2160.005,51.78213447,mammals,reptilia,na,na
0,Otocolobus manul,Tarentola mauritanica,3050,7.656744024,mammals,reptilia,na,na
0,Dendrelaphis pictus,Farancia abacura,107.3745799,347.6626175,reptilia,reptilia,na,na
0,Dendroica palmarum,Corvus caurinus,10.3,390.79,aves,aves,na,na
0,Eucometis penicillata,Mungotictis decemlineata,27,660,aves,mammals,na,na
0,Contopus sordidulus,Eudyptes chrysolophus,13.1,4485.08,aves,aves,na,flb
0,Buteo buteo,Anolis noblei,864.34,53.61213607,aves,reptilia,na,na
0,Psammophis mossambicus,Puffinus tenuirostris,264.759,559,reptilia,aves,na,na
0,Sorex monticolus,Microtus oeconomus,6.015,33.74,mammals,mammals,na,na
0,Papio papio,Redunca redunca,18026.05,43375.205,mammals,mammals,na,na
0,Ramphastos swainsonii,Neopsephotus bourkii,651.68,44.4,aves,aves,na,na
0,Furcifer pardalis,Dryocopus pileatus,100.0450892,286.59,reptilia,aves,na,na
0,Fratercula cirrhata,Antechinus flavipes,774.37,44.9,aves,mammals,na,na
0,Aquila heliaca,Lepus arcticus,3125.21,4417.52,aves,mammals,na,na
0,Rynchops niger,Larus fuscus,297.73,762.36,aves,aves,na,na
0,Ortalis vetula,Auriparus flaviceps,562.6,6.8,aves,aves,na,na
0,Cyanocitta stelleri,Chondrodactylus turneri,128,8.080421751,aves,reptilia,na,na
0,Calidris maritima,Hylobates klossii,65.1,5825,aves,mammals,na,na
0,Corvus caurinus,Heterodon nasicus,390.79,176.8673257,aves,reptilia,na,na
0,Anas strepera,Circus aeruginosus,915.58,704.07,aves,aves,na,na
0,Myopus schisticolor,Thalassoica antarctica,27.5,708.43,mammals,aves,na,na
0,Pica nuttalli,Pygathrix nemaeus,158.29,8930,aves,mammals,na,na
0,Spizella passerina,Acrantophis madagascariensis,12.2,3403.05085,aves,reptilia,na,na
0,Rana draytonii,Piranga ludoviciana,77.7,28.1,amphibians,aves,na,na
0,Dipodomys deserti,Sorex longirostris,106.25,3.38,mammals,mammals,na,na
0,Porzana carolina,Buteo brachyurus,74.8,496.01,aves,aves,na,na
0,Ithycyphus oursi,Circus cyaneus,186.305352,392.98,reptilia,aves,na,na
0,Grus americana,Naja pallida,5825.99,228.4178301,aves,reptilia,na,na
0,Neofiber alleni,Sorex monticolus,265.5,6.015,mammals,mammals,na,na
0,Boa constrictor,Microtus miurus,8201.31505,41,reptilia,mammals,na,na
0,Dendroaspis angusticeps,Mogera insularis,693.4100698,83.03,reptilia,mammals,na,na
0,Myiarchus antillarum,Anas platyrhynchos,23.4,843.42,aves,aves,na,na
0,Mesoplodon europaeus,Lontra canadensis,5600000,8088.71,mammals,mammals,na,na
0,Plethodon cinereus,Milvus migrans,32.90421875,734.1,amphibians,aves,na,na
0,Junco hyemalis,Gyrinophilus porphyriticus,19.5,17.69883333,aves,amphibians,na,na
0,Buphagus africanus,Thamnophis proximus,58.5,195.0265448,aves,reptilia,na,na
0,Crotalus oreganus,Nycticeius humeralis,652.8298242,9.05,reptilia,mammals,na,bat
0,Dicrostonyx groenlandicus,Phylloscopus trochilus,56.55,8.7,mammals,aves,na,na
0,Pygathrix nemaeus,Buteo swainsoni,8930,946.61,mammals,aves,na,na
0,Buteo regalis,Synthliboramphus antiquus,1437.18,217.72,aves,aves,na,na
0,Sitta carolinensis,Macropus bernardus,21,17000,aves,mammals,na,na
0,Philetairus socius,Rana draytonii,27.4,77.7,aves,amphibians,na,na
0,Empidonax oberholseri,Urocyon cinereoargenteus,11.59992126,3831.86,aves,mammals,na,na
0,Senticolis triaspis,Furcifer pardalis,138.9590956,100.0450892,reptilia,reptilia,na,na
0,Megascops kennicottii,Leptotila verreauxi,141.82,146.88,aves,aves,na,na
0,Pantherophis alleghaniensis,Colinus virginianus,410.588429,177.6874419,reptilia,aves,na,na
0,Paleosuchus trigonatus,Apalone ferox,10460.37453,4450.09707,reptilia,reptilia,na,na
0,Sylvilagus nuttallii,Threskiornis aethiopicus,780.045,1493.18,mammals,aves,na,na
0,Ithycyphus oursi,Sorex monticolus,186.305352,6.015,reptilia,mammals,na,na
0,Ortalis vetula,Sylvilagus palustris,562.6,1430,aves,mammals,na,na
0,Sus celebensis,Scelorchilus albicollis,54050,47.28,mammals,aves,na,na
0,Puma yagouaroundi,Caiman crocodilus,6875,15888.10568,mammals,reptilia,na,na
0,Passerina caerulea,Lagopus lagopus,27.39,566.86,aves,aves,na,na
0,Notophthalmus viridescens,Kobus megaceros,3.117898551,86350.195,amphibians,mammals,na,na
0,Tyrannus verticalis,Bombycilla garrulus,39.6,54.41,aves,aves,na,na
0,Canis adustus,Philothamnus semivariegatus,10324.955,86.31276812,mammals,reptilia,na,na
0,Cervus nippon,Megascops nudipes,53000,137.34,mammals,aves,na,na
0,Piranga olivacea,Parahyaena brunnea,28.2,43400,aves,mammals,na,na
0,Anolis pogus,Saguinus nigricollis,2.296429704,456,reptilia,mammals,na,na
0,Aethia cristatella,Accipiter minullus,259.36,87.43,aves,aves,na,na
0,Myodes glareolus,Anolis carolinensis,20.73,3.396134597,mammals,reptilia,na,na
0,Nerodia sipedon,Lepus capensis,352.7603443,2655.835,reptilia,mammals,na,na
0,Papio papio,Hemitragus hylocrius,18026.05,74350,mammals,mammals,na,na
0,Pipistrellus subflavus,Leopardus geoffroyi,5.73,5157.94,mammals,mammals,bat,na
0,Todiramphus sanctus,Dumetella carolinensis,42.34307692,35.3,aves,aves,na,na
0,Hypsignathus monstrosus,Macropus fuliginosus,335.04,23800,mammals,mammals,bat,na
0,Chen rossii,Tamias quadrivittatus,1635.99,59.85,aves,mammals,na,na
0,Sylvilagus audubonii,Asio flammeus,886.315,322.61,mammals,aves,na,na
0,Salamandra infraimmaculata,Colobus satanas,92.89833333,6734.98,amphibians,mammals,na,na
0,Crotalus cerastes,Coragyps atratus,115.2410428,1758.195926,reptilia,aves,na,na
0,Sorex longirostris,Galidia elegans,3.38,809.5,mammals,mammals,na,na
0,Lacerta agilis,Perameles nasuta,11.8083721,847.5,reptilia,mammals,na,na
0,Tragelaphus buxtoni,Antilocapra americana,215000.38,46491.46,mammals,mammals,na,na
0,Limnodromus griseus,Natrix maura,110.53,54.05993842,aves,reptilia,na,na
0,Thomomys bottae,Vulpes vulpes,118.875,5158.085,mammals,mammals,na,na
0,Corvus corax,Daption capense,927.97,429.62,aves,aves,na,na
0,Calidris fuscicollis,Miopithecus talapoin,43.01,1250,aves,mammals,na,na
0,Melanitta perspicillata,Platalea ajaja,1096.33,1490,aves,aves,na,na
0,Pteropus samoensis,Dipsosaurus dorsalis,310,60.76284122,mammals,reptilia,bat,na
0,Natrix natrix,Gastrophryne olivacea,830.9226872,4,reptilia,amphibians,na,na
0,Thomomys mazama,Arvicola amphibius,84,120,mammals,mammals,na,na
0,Microtus guentheri,Pseudemys nelsoni,50,1720.476423,mammals,reptilia,na,na
0,Malpolon monspessulanus,Elanus axillaris,139.5382258,270.1,reptilia,aves,na,na
0,Athene cunicularia,Notomys alexis,150.61,33.65,aves,mammals,na,na
0,Thylogale stigmatica,Falco novaeseelandiae,4570,418.6,mammals,aves,na,na
0,Pyrocephalus rubinus,Pseudomys higginsi,14.4,65.05,aves,mammals,na,na
0,Pelophylax ridibundus,Sphyrapicus varius,69.40625,50.3,amphibians,aves,na,na
0,Miniopterus australis,Dendroica petechia,6.755,10.22,mammals,aves,bat,na
0,Chen caerulescens,Lemmus sibiricus,2636.15,57.785,aves,mammals,na,na
0,Blarina brevicauda,Chaetophractus nationi,23.2,2160.005,mammals,mammals,na,na
0,Coluber lateralis,Podiceps grisegena,123.6838176,1023,reptilia,aves,na,na
0,Corvus corone,Oceanodroma furcata,570,59.73,aves,aves,na,na
0,Microtus miurus,Turdus philomelos,41,67.74,mammals,aves,na,na
0,Corvus albus,Thamnophis elegans,524,136.0992996,aves,reptilia,na,na
0,Rana draytonii,Sitta canadensis,77.7,9.8,amphibians,aves,na,na
0,Bos javanicus,Hyla cinerea,626000,8.637087912,mammals,amphibians,na,na
0,Acinonyx jubatus,Oreoscoptes montanus,48600,44.2,mammals,aves,na,na
0,Limnodromus griseus,Hypsignathus monstrosus,110.53,335.04,aves,mammals,na,bat
0,Synaptomys borealis,Sorex trowbridgii,21.3,4.3,mammals,mammals,na,na
0,Synaptomys borealis,Lerwa lerwa,21.3,567.34,mammals,aves,na,na
0,Otonycteris hemprichii,Leptailurus serval,21.94,11899.985,mammals,mammals,bat,na
0,Arborimus longicaudus,Parus major,21.8,16.25,mammals,aves,na,na
0,Coturnix coturnix,Falco novaeseelandiae,96.28,418.6,aves,aves,na,na
0,Ramphastos swainsonii,Torgos tracheliotos,651.68,6969,aves,aves,na,na
0,Microtus pennsylvanicus,Gazella gazella,39.625,21974.965,mammals,mammals,na,na
0,Acrantophis madagascariensis,Otocyon megalotis,3403.05085,4075.01,reptilia,mammals,na,na
0,Aythya marila,Oryzomys nitidus,1005.37,55.2,aves,mammals,na,na
0,Funambulus pennantii,Erythrolamprus bizona,151,65.73062799,mammals,reptilia,na,na
0,Spheniscus magellanicus,Parus major,4105.1,16.25,aves,aves,flb,na
0,Dipodomys merriami,Pagodroma nivea,39.8,268,mammals,aves,na,na
0,Otonycteris hemprichii,Anser albifrons,21.94,2506.39,mammals,aves,bat,na
0,Pelecanoides urinatrix,Buteo albicaudatus,152.06,885,aves,aves,na,na
0,Fulmarus glacialoides,Chloroceryle americana,793.42,33.73,aves,aves,na,na
0,Dendroaspis angusticeps,Pan troglodytes,693.4100698,43800,reptilia,mammals,na,na
0,Sturnus vulgaris,Lontra canadensis,77.14,8088.71,aves,mammals,na,na
0,Sceloporus olivaceus,Stercorarius parasiticus,28.96330902,444.31,reptilia,aves,na,na
0,Dendrocygna bicolor,Dryomys nitedula,756.37,31.55,aves,mammals,na,na
0,Sigmodon leucotis,Suricata suricatta,133.75,727.75,mammals,mammals,na,na
0,Tyto alba,Pseudocheirus peregrinus,403.32,897,aves,mammals,na,na
0,Ammodorcas clarkei,Mesoplodon europaeus,28024.905,5600000,mammals,mammals,na,na
0,Hyla arenicolor,Lanius ludovicianus,4.659166667,51.59,amphibians,aves,na,na
0,Sphaerodactylus macrolepis,Aythya affinis,0.677529551,819.45,reptilia,aves,na,na
0,Capra hircus,Talpa europaea,50575,81,mammals,mammals,na,na
0,Passer domesticus,Vireo bellii,26.51,8.5,aves,aves,na,na
0,Genetta piscivora,Condylura cristata,1648.05,65.55,mammals,mammals,na,na
0,Thomomys talpoides,Thryothorus ludovicianus,117.54,17.53923351,mammals,aves,na,na
0,Varanus komodoensis,Toxostoma bendirei,29309.71884,62.19,reptilia,aves,na,na
0,Plestiodon inexpectatus,Rattus norvegicus,8.52381377,310.665,reptilia,mammals,na,na
0,Cygnus columbianus,Chiromantis xerampelina,6377.96,19.2,aves,amphibians,na,na
0,Lampropholis delicata,Pseudois nayaur,1.476506005,48400,reptilia,mammals,na,na
0,Regulus regulus,Brachyteles arachnoides,5.54,12049.94,aves,mammals,na,na
0,Gopherus agassizii,Milvus milvus,2851.702285,1071.77,reptilia,aves,na,na
0,Ambystoma texanum,Dryocopus pileatus,10.98,286.59,amphibians,aves,na,na
0,Naja atra,Trachemys scripta,280.6323809,812.1316188,reptilia,reptilia,na,na
0,Geotrygon montana,Vireo gilvus,133.86,12.67,aves,aves,na,na
0,Macronectes giganteus,Duttaphrynus melanostictus,3591.69,122.3,aves,amphibians,na,na
0,Mus musculus,Notophthalmus viridescens,17.775,3.117898551,mammals,amphibians,na,na
0,Caracara cheriway,Haematopus finschi,1078.62,526,aves,aves,na,na
0,Lithobates sphenocephalus,Sialia currucoides,37.425,29.6,amphibians,aves,na,na
0,Iguana iguana,Reithrodontomys humulis,1864.475555,8.28,reptilia,mammals,na,na
0,Canis lupus,Varanus komodoensis,33591.665,29309.71884,mammals,reptilia,na,na
0,Cygnus buccinator,Dracaena paraguayensis,11071.13,935.4871432,aves,reptilia,na,na
0,Macropus giganteus,Hemidactylus mabouia,29737.5,5.796908734,mammals,reptilia,na,na
0,Melanerpes formicivorus,Sigmodon hispidus,79.62,101.69,aves,mammals,na,na
0,Nerodia taxispilota,Cervus albirostris,573.8616941,161000,reptilia,mammals,na,na
0,Anaxyrus woodhousii,Melanerpes formicivorus,10.2,79.62,amphibians,aves,na,na
0,Podilymbus podiceps,Raphicerus campestris,411.93,11050.01,aves,mammals,na,na
0,Megascops kennicottii,Loxia curvirostra,141.82,38.29,aves,aves,na,na
