occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
0,Microtus levis,Dipodomys venustus,35.49,75,mammals,mammals,na,na
0,Megaderma lyra,Marmota bobak,42.22,5500,mammals,mammals,bat,na
0,Chrysochloris asiatica,Eulemur rubriventer,44.95,1720,mammals,mammals,na,na
0,Anthus pratensis,Icterus bullockii,18.4,34.29533613,aves,aves,na,na
0,Microtus xanthognathus,Neurotrichus gibbsii,109.225,9.17,mammals,mammals,na,na
0,Mydaus marchei,Psammophis elegans,1957.1,246.6862995,mammals,reptilia,na,na
0,Pica hudsonia,Pantherophis alleghaniensis,177.12,410.588429,aves,reptilia,na,na
0,Picoides pubescens,Bufo bufo,25.55,108.5856303,aves,amphibians,na,na
0,Leptailurus serval,Pseudochirops archeri,11899.985,1120.75,mammals,mammals,na,na
0,Paleosuchus trigonatus,Oceanodroma leucorhoa,10460.37453,36.71,reptilia,aves,na,na
0,Rhinolophus inops,Condylura cristata,13.55,65.55,mammals,mammals,bat,na
0,Hypsiprymnodon moschatus,Bufo bufo,528,108.5856303,mammals,amphibians,na,na
0,Tamias minimus,Sorex arcticus,89.085,8.04,mammals,mammals,na,na
0,Mimus polyglottos,Spizella pusilla,47.6602606,12.5,aves,aves,na,na
0,Acinonyx jubatus,Oreoscoptes montanus,48600,44.2,mammals,aves,na,na
0,Antechinus flavipes,Porzana carolina,44.9,74.8,mammals,aves,na,na
0,Petrogale assimilis,Sceloporus magister,4575,38.68440666,mammals,reptilia,na,na
0,Aechmophorus occidentalis,Ninox strenua,1136.95,1345.97,aves,aves,na,na
0,Myiarchus crinitus,Sciurus vulgaris,32.1,333,aves,mammals,na,na
0,Ursus arctos,Zenaida asiatica,188260.21,153,mammals,aves,na,na
0,Pica hudsonia,Trichosurus vulpecula,177.12,2675,aves,mammals,na,na
0,Furcifer verrucosus,Reithrodontomys megalotis,115.2410428,10.035,reptilia,mammals,na,na
0,Falco rusticolus,Odocoileus hemionus,1431.72,69006.285,aves,mammals,na,na
0,Nerodia taxispilota,Thamnophis atratus,573.8616941,128.6684147,reptilia,reptilia,na,na
0,Cyclura cornuta,Hemitragus hylocrius,3499.043564,74350,reptilia,mammals,na,na
0,Natrix natrix,Marmota flaviventris,830.9226872,3529.98,reptilia,mammals,na,na
0,Kobus ellipsiprymnus,Plecotus rafinesquii,206000.17,9.08,mammals,mammals,na,bat
0,Arborimus longicaudus,Tyrannus vociferans,21.8,45.6,mammals,aves,na,na
0,Callipepla gambelii,Dipodomys deserti,165.95,106.25,aves,mammals,na,na
0,Ammospermophilus interpres,Thamnophis elegans,111.65,136.0992996,mammals,reptilia,na,na
0,Lavia frons,Eidolon helvum,23.765,252.655,mammals,mammals,bat,bat
0,Charadrius vociferus,Elaphodus cephalophus,96.44,28250,aves,mammals,na,na
0,Xolmis pyrope,Strix nebulosa,35.3,1061.89,aves,aves,na,na
0,Turdus philomelos,Halcyon smyrnensis,67.74,91.4,aves,aves,na,na
0,Peromyscus boylii,Chionis albus,22.625,675.69,mammals,aves,na,na
0,Anthus pratensis,Pygoscelis adeliae,18.4,4847.67,aves,aves,na,flb
0,Lontra provocax,Lycaon pictus,7499.99,22025.035,mammals,mammals,na,na
0,Troglodytes troglodytes,Anas clypeata,9.74,612.56,aves,aves,na,na
0,Microtus oregoni,Melursus ursinus,20.375,96015,mammals,mammals,na,na
0,Proechimys longicaudatus,Trachemys stejnegeri,205,763.0151354,mammals,reptilia,na,na
0,Equus asinus,Pygoscelis adeliae,212499.625,4847.67,mammals,aves,na,flb
0,Rallus longirostris,Cebus olivaceus,285.2886885,2699.99,aves,mammals,na,na
0,Lasiurus borealis,Cygnus columbianus,11.52,6377.96,mammals,aves,bat,na
0,Sylvilagus transitionalis,Certhia familiaris,735.85,9,mammals,aves,na,na
0,Papio anubis,Crateromys schadenbergi,17728.56,1050,mammals,mammals,na,na
0,Myocastor coypus,Porphyrio martinica,6648.725,235.06,mammals,aves,na,na
0,Caiman yacare,Lampropeltis californiae,20906.55581,231.7670878,reptilia,reptilia,na,na
0,Columba palumbus,Epomophorus gambianus,490,128.435,aves,mammals,na,bat
0,Aythya collaris,Dipsosaurus dorsalis,704.55,60.76284122,aves,reptilia,na,na
0,Trachylepis perrotetii,Felis chaus,56.82640207,7281.49,reptilia,mammals,na,na
0,Rhinolophus inops,Lycaon pictus,13.55,22025.035,mammals,mammals,bat,na
0,Nucifraga columbiana,Bos sauveli,129.81,793000,aves,mammals,na,na
0,Pelophylax ridibundus,Pica hudsonia,69.40625,177.12,amphibians,aves,na,na
0,Strix nebulosa,Saara hardwickii,1061.89,199.1245537,aves,reptilia,na,na
0,Mungotictis decemlineata,Tamias cinereicollis,660,61.65,mammals,mammals,na,na
0,Tyto alba,Pseudocheirus peregrinus,403.32,897,aves,mammals,na,na
0,Cynomys leucurus,Nasalis larvatus,936.245,10650,mammals,mammals,na,na
0,Callipepla californica,Quiscalus quiscula,165.7,105.18,aves,aves,na,na
0,Sitta pygmaea,Ctenomys conoveri,10.6,860,aves,mammals,na,na
0,Uria aalge,Melursus ursinus,991.93,96015,aves,mammals,na,na
0,Larus delawarensis,Corvus albus,516.31,524,aves,aves,na,na
0,Myodes rufocanus,Coccyzus americanus,36.43,64,mammals,aves,na,na
0,Lerwa lerwa,Papio cynocephalus,567.34,15822.15,aves,mammals,na,na
0,Furcifer verrucosus,Aquila heliaca,115.2410428,3125.21,reptilia,aves,na,na
0,Ortalis vetula,Sylvilagus palustris,562.6,1430,aves,mammals,na,na
0,Seiurus motacilla,Brotogeris versicolurus,19.9,71.53,aves,aves,na,na
0,Ammodramus savannarum,Lavia frons,17.61,23.765,aves,mammals,na,bat
0,Polemaetus bellicosus,Oreortyx pictus,3964.54,233,aves,aves,na,na
0,Anolis sagrei,Calidris fuscicollis,4.811134597,43.01,reptilia,aves,na,na
0,Threskiornis aethiopicus,Microtus oregoni,1493.18,20.375,aves,mammals,na,na
0,Rynchops niger,Sceloporus grammicus,297.73,7.385230749,aves,reptilia,na,na
0,Falco sparverius,Lepus timidus,114.61,3084,aves,mammals,na,na
0,Ramphastos swainsonii,Aepyceros melampus,651.68,52400.04,aves,mammals,na,na
0,Gymnogyps californianus,Bonasa umbellus,10166.876,530.91,aves,aves,na,na
0,Phalacrocorax pelagicus,Bubalus quarlesi,1843.95,165000,aves,mammals,na,na
0,Zapus princeps,Rallus elegans,28.1,310.6604002,mammals,aves,na,na
0,Margarops fuscatus,Bos sauveli,98.43,793000,aves,mammals,na,na
0,Spizaetus tyrannus,Columba oenas,1007.11,290.79,aves,aves,na,na
0,Alligator mississippiensis,Lynx canadensis,60001.02853,9571.625,reptilia,mammals,na,na
0,Bos javanicus,Hyla cinerea,626000,8.637087912,mammals,amphibians,na,na
0,Junco hyemalis,Leptailurus serval,19.5,11899.985,aves,mammals,na,na
0,Pluvialis squatarola,Scapanus townsendii,250,140.85,aves,mammals,na,na
0,Macropus robustus,Pseudois nayaur,23631.25,48400,mammals,mammals,na,na
0,Procyon lotor,Bettongia tropica,5947.485,1256.58,mammals,mammals,na,na
0,Spermophilus richardsonii,Chondestes grammacus,365.5,29,mammals,aves,na,na
0,Raphicerus sharpei,Dipodomys venustus,9414.96,75,mammals,mammals,na,na
0,Cygnus buccinator,Podiceps nigricollis,11071.13,412.44,aves,aves,na,na
0,Eunectes notaeus,Picoides villosus,6041.245573,62.65,reptilia,aves,na,na
0,Antrozous pallidus,Larus glaucescens,21.5,1056.54,mammals,aves,bat,na
0,Puma yagouaroundi,Falco tinnunculus,6875,183.21,mammals,aves,na,na
0,Sceloporus olivaceus,Toxostoma bendirei,28.96330902,62.19,reptilia,aves,na,na
0,Microtus ochrogaster,Ithycyphus oursi,40.255,186.305352,mammals,reptilia,na,na
0,Larus hyperboreus,Oryctolagus cuniculus,1529.04,1711.11,aves,mammals,na,na
0,Puffinus tenuirostris,Harpia harpyja,559,4800,aves,aves,na,na
0,Actitis macularius,Crotophaga sulcirostris,40.4,82.04,aves,aves,na,na
0,Picoides albolarvatus,Plestiodon brevirostris,61.07,3.7748194,aves,reptilia,na,na
0,Athene noctua,Macrogalidia musschenbroekii,168.92,4580,aves,mammals,na,na
0,Salpinctes obsoletus,Sternotherus odoratus,16.37,143.064046,aves,reptilia,na,na
0,Raphicerus melanotis,Tachycineta bicolor,10324.955,21.2,mammals,aves,na,na
0,Dendrocygna bicolor,Dryomys nitedula,756.37,31.55,aves,mammals,na,na
0,Dolichonyx oryzivorus,Fulmarus glacialis,31.46,611.94,aves,aves,na,na
0,Dasypus novemcinctus,Malaclemys terrapin,4101.89,501.3086043,mammals,reptilia,na,na
0,Gopherus polyphemus,Homo sapiens,2624.09666,58620.315,reptilia,mammals,na,na
0,Agelaius phoeniceus,Solenodon paradoxus,50.78,893.5,aves,mammals,na,na
0,Psammophis mossambicus,Hemidactylus turcicus,264.759,2.75922398,reptilia,reptilia,na,na
0,Thamnophis cyrtopsis,Ithycyphus oursi,157.4249311,186.305352,reptilia,reptilia,na,na
0,Reithrodontomys raviventris,Ursus americanus,11.025,105474.68,mammals,mammals,na,na
0,Calidris mauri,Sialia sialis,27.82,27.5,aves,aves,na,na
0,Clethrionomys gapperi,Sphyrapicus thyroideus,19.8,47.6,mammals,aves,na,na
0,Geotrygon montana,Vireo gilvus,133.86,12.67,aves,aves,na,na
0,Pagophila eburnea,Buphagus africanus,549.99,58.5,aves,aves,na,na
0,Accipiter cooperii,Nasua nasua,429.67,3791.925,aves,mammals,na,na
0,Passer montanus,Rattus exulans,21.39,48.955,aves,mammals,na,na
0,Thamnophis radix,Taricha torosa,137.808036,10.955,reptilia,amphibians,na,na
0,Plestiodon elegans,Vireo olivaceus,11.59888392,16.06,reptilia,aves,na,na
0,Saltator atriceps,Columbina passerina,83.79,35.36,aves,aves,na,na
0,Lasiurus borealis,Thamnophis atratus,11.52,128.6684147,mammals,reptilia,bat,na
0,Cyanocitta stelleri,Fringilla coelebs,128,23.81,aves,aves,na,na
0,Podilymbus podiceps,Rhabdomys pumilio,411.93,40.91,aves,mammals,na,na
0,Eupodotis caerulescens,Myodes gapperi,1366,19.83,aves,mammals,na,na
0,Pantherophis alleghaniensis,Aythya marila,410.588429,1005.37,reptilia,aves,na,na
0,Passerina caerulea,Lagopus lagopus,27.39,566.86,aves,aves,na,na
0,Psaltriparus minimus,Zapus trinotatus,5.3,27.5,aves,mammals,na,na
0,Salvadora hexalepis,Eleutherodactylus portoricensis,64.24414947,3.7,reptilia,amphibians,na,na
0,Oryctolagus cuniculus,Mesoplodon europaeus,1711.11,5600000,mammals,mammals,na,na
0,Buteo platypterus,Hyla intermedia,453.65,6.2725,aves,amphibians,na,na
0,Icterus parisorum,Hirundo rustica,36.48,17.91,aves,aves,na,na
0,Caracara cheriway,Spermophilus armatus,1078.62,310,aves,mammals,na,na
0,Reithrodontomys raviventris,Gastrophryne olivacea,11.025,4,mammals,amphibians,na,na
0,Gastrophryne carolinensis,Eptesicus fuscus,2.27,16.88,amphibians,mammals,na,bat
0,Typhlops rostellatus,Garrulus glandarius,2.49043036,159.46,reptilia,aves,na,na
0,Columba palumbus,Loxodonta africana,490,3940017.14,aves,mammals,na,na
0,Thomomys talpoides,Thryothorus ludovicianus,117.54,17.53923351,mammals,aves,na,na
0,Pluvialis squatarola,Accipiter badius,250,131.15,aves,aves,na,na
0,Hyla arenicolor,Aechmophorus occidentalis,4.659166667,1136.95,amphibians,aves,na,na
0,Equus asinus,Margarops fuscatus,212499.625,98.43,mammals,aves,na,na
0,Rattus exulans,Pipilo chlorurus,48.955,29.4,mammals,aves,na,na
0,Spermophilus brunneus,Rattus norvegicus,300,310.665,mammals,mammals,na,na
0,Chamaeleo dilepis,Gastrophryne carolinensis,54.85261149,2.27,reptilia,amphibians,na,na
0,Ammodorcas clarkei,Coereba flaveola,28024.905,10.01,mammals,aves,na,na
0,Thalassoica antarctica,Vipera aspis,708.43,118.892323,aves,reptilia,na,na
0,Aethia cristatella,Scapanus townsendii,259.36,140.85,aves,mammals,na,na
0,Geotrygon montana,Spizella passerina,133.86,12.2,aves,aves,na,na
0,Ardea herodias,Anas americana,2523.41,754.61,aves,aves,na,na
0,Aethia pusilla,Pseudocheirus peregrinus,83.99,897,aves,mammals,na,na
0,Toxostoma lecontei,Caiman yacare,61.9,20906.55581,aves,reptilia,na,na
0,Rana draytonii,Piranga ludoviciana,77.7,28.1,amphibians,aves,na,na
0,Callipepla gambelii,Ovis canadensis,165.95,74622.44,aves,mammals,na,na
0,Chaetodipus formosus,Salpinctes obsoletus,19.475,16.37,mammals,aves,na,na
0,Lampropeltis californiae,Connochaetes taurinus,231.7670878,187999.48,reptilia,mammals,na,na
0,Onychogalea fraenata,Pseudochirulus cinereus,5220,977.48,mammals,mammals,na,na
0,Wallabia bicolor,Eptesicus fuscus,15000,16.88,mammals,mammals,na,bat
0,Dendrocygna autumnalis,Kobus ellipsiprymnus,755.3,206000.17,aves,mammals,na,na
0,Euphonia musica,Mimus thenca,14.66,65.99,aves,aves,na,na
0,Gambelia wislizenii,Haliaeetus leucocephalus,39.07835863,4700.58,reptilia,aves,na,na
0,Dolichophis caspius,Tetrao urogallus,386.559676,2716.61,reptilia,aves,na,na
0,Myocastor coypus,Neopsephotus bourkii,6648.725,44.4,mammals,aves,na,na
0,Stephanoaetus coronatus,Aythya affinis,3640,819.45,aves,aves,na,na
0,Pipilo maculatus,Dermochelys coriacea,39.28,160446.1114,aves,reptilia,na,na
0,Crotalus oreganus,Rena dulcis,652.8298242,2.672883955,reptilia,reptilia,na,na
0,Bos taurus,Oryzomys nitidus,756500,55.2,mammals,mammals,na,na
0,Loxia curvirostra,Xenopus laevis,38.29,89.40367992,aves,amphibians,na,na
0,Sorex araneus,Oxyura jamaicensis,9.415,608.15,mammals,aves,na,na
0,Crocuta crocuta,Martes flavigula,65246.03,2171.25,mammals,mammals,na,na
0,Phalacrocorax pelagicus,Chelonia mydas,1843.95,44567.07432,aves,reptilia,na,na
0,Falco tinnunculus,Pelecanoides urinatrix,183.21,152.06,aves,aves,na,na
0,Rana boylii,Fregata magnificens,22,1490.52,amphibians,aves,na,na
0,Sorex minutus,Tragelaphus scriptus,4.32,43275.195,mammals,mammals,na,na
0,Canis lupus,Trimeresurus yunnanensis,33591.665,315.9475464,mammals,reptilia,na,na
0,Tamiasciurus hudsonicus,Capra hircus,200.585,50575,mammals,mammals,na,na
0,Bubalus quarlesi,Sitta carolinensis,165000,21,mammals,aves,na,na
0,Octodon degus,Aechmophorus occidentalis,206.5,1136.95,mammals,aves,na,na
0,Carpodacus mexicanus,Parahyaena brunnea,21.4,43400,aves,mammals,na,na
0,Buteo buteo,Peromyscus aztecus,864.34,37,aves,mammals,na,na
0,Geranoaetus melanoleucus,Patagioenas fasciata,2378.62,366.3,aves,aves,na,na
0,Accipiter brevipes,Glis glis,186.48,128.09,aves,mammals,na,na
0,Lithobates sylvaticus,Pica pica,16,217.48,amphibians,aves,na,na
0,Lynx canadensis,Cyanocitta stelleri,9571.625,128,mammals,aves,na,na
0,Falco biarmicus,Spermophilus washingtoni,606.09,211.25,aves,mammals,na,na
0,Hyla squirella,Anolis sagrei,2.54,4.811134597,amphibians,reptilia,na,na
0,Lerwa lerwa,Pyrocephalus rubinus,567.34,14.4,aves,aves,na,na
0,Amphispiza bilineata,Brotogeris versicolurus,13.5,71.53,aves,aves,na,na
0,Seiurus aurocapilla,Fregata magnificens,18.8,1490.52,aves,aves,na,na
0,Aquila verreauxii,Neopsephotus bourkii,4195,44.4,aves,aves,na,na
0,Oena capensis,Thamnophis atratus,40.6,128.6684147,aves,reptilia,na,na
0,Tyrannus melancholicus,Chloroceryle americana,37.4,33.73,aves,aves,na,na
0,Polihierax semitorquatus,Redunca redunca,61.5,43375.205,aves,mammals,na,na
0,Megaderma lyra,Anolis gingivinus,42.22,4.076723032,mammals,reptilia,bat,na
0,Senticolis triaspis,Troglodytes aedon,138.9590956,10.85,reptilia,aves,na,na
0,Larus marinus,Coccyzus minor,1649.71,63.89,aves,aves,na,na
0,Hemidactylus mabouia,Myotis myotis,5.796908734,25.245,reptilia,mammals,na,bat
0,Fratercula cirrhata,Lanius excubitor,774.37,63.41,aves,aves,na,na
0,Coragyps atratus,Ammospermophilus leucurus,1758.195926,103.835,aves,mammals,na,na
0,Chalcides striatus,Contopus virens,11.38327567,13.9,reptilia,aves,na,na
0,Pseudochirulus cinereus,Sorex longirostris,977.48,3.38,mammals,mammals,na,na
0,Pseudocheirus peregrinus,Sceloporus grammicus,897,7.385230749,mammals,reptilia,na,na
0,Plegadis falcinellus,Caprimulgus vociferus,626.61,53.3,aves,aves,na,na
0,Coronella girondica,Vireo griseus,28.37342697,11.4,reptilia,aves,na,na
0,Sceloporus jarrovii,Melanerpes uropygialis,20.28078496,64.66,reptilia,aves,na,na
0,Sus celebensis,Eudyptes chrysolophus,54050,4485.08,mammals,aves,na,flb
0,Podiceps auritus,Buteo lagopus,453,949.76,aves,aves,na,na
0,Spizella pusilla,Sceloporus variabilis,12.5,9.343522433,aves,reptilia,na,na
0,Trachemys stejnegeri,Rupicapra rupicapra,763.0151354,29450,reptilia,mammals,na,na
0,Pygathrix nemaeus,Kinosternon flavescens,8930,247.7143968,mammals,reptilia,na,na
0,Storeria dekayi,Dipodomys venustus,15.55655134,75,reptilia,mammals,na,na
0,Pyrocephalus rubinus,Thylogale stigmatica,14.4,4570,aves,mammals,na,na
0,Kobus megaceros,Anas clypeata,86350.195,612.56,mammals,aves,na,na
0,Cyanocitta cristata,Eunectes murinus,88,64263.04324,aves,reptilia,na,na
0,Suncus murinus,Melanitta fusca,51.955,1800.17,mammals,aves,na,na
0,Dipodomys compactus,Calidris fuscicollis,49.225,43.01,mammals,aves,na,na
0,Peromyscus boylii,Marmota flaviventris,22.625,3529.98,mammals,mammals,na,na
0,Hemidactylus turcicus,Phalacrocorax auritus,2.75922398,1806.49,reptilia,aves,na,na
0,Phrygilus alaudinus,Aethia pusilla,23.93,83.99,aves,aves,na,na
0,Seiurus aurocapilla,Vulpes vulpes,18.8,5158.085,aves,mammals,na,na
0,Farancia abacura,Dendroaspis polylepis,347.6626175,2198.951109,reptilia,reptilia,na,na
0,Peromyscus gossypinus,Dasypus novemcinctus,28.545,4101.89,mammals,mammals,na,na
0,Grus canadensis,Paroedura bastardi,4296.22,5.264942099,aves,reptilia,na,na
0,Spermophilus richardsonii,Dicrostonyx groenlandicus,365.5,56.55,mammals,mammals,na,na
0,Anas acuta,Mydaus marchei,944.62,1957.1,aves,mammals,na,na
0,Redunca redunca,Rena dulcis,43375.205,2.672883955,mammals,reptilia,na,na
0,Anolis carolinensis,Gavia stellata,3.396134597,1486,reptilia,aves,na,na
0,Bitis arietans,Eptesicus fuscus,916.2346976,16.88,reptilia,mammals,na,bat
0,Siren lacertina,Urosaurus ornatus,716.3888889,4.626444304,amphibians,reptilia,na,na
0,Podiceps nigricollis,Buteo albonotatus,412.44,745.92,aves,aves,na,na
0,Geomys bursarius,Lemmiscus curtatus,178.875,28.285,mammals,mammals,na,na
0,Nerodia clarkii,Lasiurus cinereus,85.59780133,26.04,reptilia,mammals,na,bat
0,Furcifer oustaleti,Plecotus austriacus,154.506065,7.01,reptilia,mammals,na,bat
0,Psammophis mossambicus,Puffinus tenuirostris,264.759,559,reptilia,aves,na,na
0,Mesoplodon layardii,Himantopus himantopus,1500000,176.82,mammals,aves,na,na
0,Antilocapra americana,Peromyscus maniculatus,46491.46,20.69,mammals,mammals,na,na
0,Euphagus carolinus,Aspidoscelis tigris,59.57,24.30616205,aves,reptilia,na,na
0,Rana muscosa,Sigmodon fulviventer,46.14791667,205,amphibians,mammals,na,na
0,Plestiodon brevirostris,Geranoaetus melanoleucus,3.7748194,2378.62,reptilia,aves,na,na
0,Chelydra serpentina,Calidris pusilla,8133.379934,27.5,reptilia,aves,na,na
0,Aptenodytes patagonicus,Thamnophis cyrtopsis,11731.07,157.4249311,aves,reptilia,flb,na
0,Neotoma lepida,Sceloporus occidentalis,153.875,13.49958843,mammals,reptilia,na,na
0,Aquila nipalensis,Catharus guttatus,2714.33,26.31579199,aves,aves,na,na
0,Lacerta agilis,Sorex merriami,11.8083721,5.88,reptilia,mammals,na,na
0,Calidris alba,Scolopax rusticola,51.71,308.31,aves,aves,na,na
0,Aethia pusilla,Trimeresurus yunnanensis,83.99,315.9475464,aves,reptilia,na,na
0,Panthera onca,Somateria mollissima,92450,2060.93,mammals,aves,na,na
0,Phalacrocorax harrisi,Xolmis pyrope,3016.62,35.3,aves,aves,flb,na
0,Sceloporus jarrovii,Myodes rufocanus,20.28078496,36.43,reptilia,mammals,na,na
0,Nectarinia osea,Geranoaetus melanoleucus,7.18,2378.62,aves,aves,na,na
0,Buteo buteo,Dumetella carolinensis,864.34,35.3,aves,aves,na,na
0,Trichosurus caninus,Icterus spurius,3320,19.44,mammals,aves,na,na
0,Chrysocyon brachyurus,Nasalis larvatus,23274.92,10650,mammals,mammals,na,na
0,Paroedura bastardi,Tarentola mauritanica,5.264942099,7.656744024,reptilia,reptilia,na,na
0,Passer montanus,Dasypus novemcinctus,21.39,4101.89,aves,mammals,na,na
0,Limnodromus scolopaceus,Neotoma fuscipes,104.4,226.915,aves,mammals,na,na
0,Pelophylax ridibundus,Sphyrapicus varius,69.40625,50.3,amphibians,aves,na,na
0,Talpa europaea,Nucifraga columbiana,81,129.81,mammals,aves,na,na
0,Tachyglossus aculeatus,Plectrophenax nivalis,3762.5,42.2,mammals,aves,na,na
0,Thamnophis proximus,Gallinago gallinago,195.0265448,112.94,reptilia,aves,na,na
0,Tamias townsendii,Redunca fulvorufula,76.94,29199.93,mammals,mammals,na,na
0,Icterus cucullatus,Sylvilagus transitionalis,24.3,735.85,aves,mammals,na,na
0,Icterus gularis,Atractus werneri,55.16,7.162319889,aves,reptilia,na,na
0,Rana draytonii,Dendroica palmarum,77.7,10.3,amphibians,aves,na,na
0,Myotis myotis,Geothlypis trichas,25.245,9.54,mammals,aves,bat,na
0,Tamias dorsalis,Junco hyemalis,67.4,19.5,mammals,aves,na,na
0,Pluvialis squatarola,Sciurus aberti,250,623.495,aves,mammals,na,na
0,Thylamys elegans,Gracilinanus agilis,28.9,22.05,mammals,mammals,na,na
0,Larus argentatus,Megascops asio,1090.99,179.99,aves,aves,na,na
0,Lampropeltis californiae,Boa constrictor,231.7670878,8201.31505,reptilia,reptilia,na,na
0,Pica hudsonia,Buteo regalis,177.12,1437.18,aves,aves,na,na
0,Zapus hudsonius,Pseudoscops grammicus,17.76,335,mammals,aves,na,na
0,Ictonyx striatus,Coccyzus erythropthalmus,1055.995,50.9,mammals,aves,na,na
0,Loxigilla portoricensis,Buteo albicaudatus,32.04,885,aves,aves,na,na
0,Neotoma micropus,Funambulus pennantii,246.25,151,mammals,mammals,na,na
0,Sorex trowbridgii,Regulus regulus,4.3,5.54,mammals,aves,na,na
0,Elaphodus cephalophus,Rynchops niger,28250,297.73,mammals,aves,na,na
0,Cercomela melanura,Hypsignathus monstrosus,15.2,335.04,aves,mammals,na,bat
0,Notomys alexis,Lynx rufus,33.65,7647.05,mammals,mammals,na,na
0,Camelus dromedarius,Rattus exulans,544500,48.955,mammals,mammals,na,na
0,Larus dominicanus,Phalaenoptilus nuttallii,952.43,48.33,aves,aves,na,na
0,Plethodon cinereus,Gallinula chloropus,32.90421875,339.63,amphibians,aves,na,na
0,Zonotrichia albicollis,Oceanodroma furcata,24.4,59.73,aves,aves,na,na
0,Microtus levis,Lechriodus fletcheri,35.49,7.78,mammals,amphibians,na,na
0,Ardea melanocephala,Falco rusticolus,1060,1431.72,aves,aves,na,na
0,Triturus cristatus,Pavo cristatus,11.084375,4154.81,amphibians,aves,na,na
0,Perdix perdix,Hyaena hyaena,405.3,38402.555,aves,mammals,na,na
0,Milvus migrans,Felis nigripes,734.1,1329.995,aves,mammals,na,na
0,Buphagus africanus,Coturnix coturnix,58.5,96.28,aves,aves,na,na
0,Phalanger lullulae,Icterus cucullatus,1631.25,24.3,mammals,aves,na,na
0,Tadarida brasiliensis,Loxigilla portoricensis,12.345,32.04,mammals,aves,bat,na
0,Catharus ustulatus,Butorides striata,30.3,201.5,aves,aves,na,na
0,Cervus albirostris,Rallus longirostris,161000,285.2886885,mammals,aves,na,na
0,Accipiter minullus,Myocastor coypus,87.43,6648.725,aves,mammals,na,na
0,Rana boylii,Chalarodon madagascariensis,22,9.14394424,amphibians,reptilia,na,na
0,Rana temporaria,Mergus serrator,42.09890217,1015.17,amphibians,aves,na,na
0,Tringa flavipes,Microcavia australis,77.5,273.55,aves,mammals,na,na
0,Mimus thenca,Hylocichla mustelina,65.99,50.09,aves,aves,na,na
0,Zenaida macroura,Chamaeleo dilepis,118.93,54.85261149,aves,reptilia,na,na
0,Sceloporus jarrovii,Cervus nippon,20.28078496,53000,reptilia,mammals,na,na
0,Scelorchilus albicollis,Triturus cristatus,47.28,11.084375,aves,amphibians,na,na
0,Pagodroma nivea,Larus marinus,268,1649.71,aves,aves,na,na
0,Lithobates sphenocephalus,Eptesicus fuscus,37.425,16.88,amphibians,mammals,na,bat
0,Egretta thula,Trichosurus caninus,371,3320,aves,mammals,na,na
0,Tyrannus melancholicus,Contopus virens,37.4,13.9,aves,aves,na,na
0,Phalacrocorax auritus,Contopus virens,1806.49,13.9,aves,aves,na,na
0,Cygnus buccinator,Polysticta stelleri,11071.13,806.76,aves,aves,na,na
0,Melanitta perspicillata,Aquila nipalensis,1096.33,2714.33,aves,aves,na,na
0,Neotoma cinerea,Hypogeomys antimena,292.575,1215,mammals,mammals,na,na
0,Sigmodon hispidus,Tamias cinereicollis,101.69,61.65,mammals,mammals,na,na
0,Dasyurus maculatus,Xenopus laevis,4430,89.40367992,mammals,amphibians,na,na
0,Eupodotis caerulescens,Cyanocitta stelleri,1366,128,aves,aves,na,na
0,Perognathus inornatus,Gazella gazella,10.54,21974.965,mammals,mammals,na,na
0,Galictis cuja,Barisia imbricata,1000,32.17372542,mammals,reptilia,na,na
0,Aeronautes saxatalis,Pachyptila salvini,32.1,159,aves,aves,na,na
0,Pelecanus occidentalis,Furcifer verrucosus,3260.217143,115.2410428,aves,reptilia,na,na
0,Leontopithecus caissara,Myopus schisticolor,588.5,27.5,mammals,mammals,na,na
0,Coronella austriaca,Taxidea taxus,28.37342697,7473.775,reptilia,mammals,na,na
0,Ondatra zibethicus,Melanitta perspicillata,1028.875,1096.33,mammals,aves,na,na
0,Storeria dekayi,Thamnophis radix,15.55655134,137.808036,reptilia,reptilia,na,na
0,Polyboroides radiatus,Rhinella marina,570,106.25,aves,amphibians,na,na
0,Vireo gilvus,Scolopax rusticola,12.67,308.31,aves,aves,na,na
0,Passerculus sandwichensis,Sorex minutus,19.97,4.32,aves,mammals,na,na
0,Hypogeomys antimena,Rana muscosa,1215,46.14791667,mammals,amphibians,na,na
0,Limnodromus griseus,Emberiza citrinella,110.53,29.7,aves,aves,na,na
0,Canis latrans,Eremophila alpestris,12703.165,33.33,mammals,aves,na,na
0,Chrysemys picta,Sceloporus occidentalis,614.624445,13.49958843,reptilia,reptilia,na,na
0,Spermophilus tridecemlineatus,Ameiva exsul,153.335,51.78213447,mammals,reptilia,na,na
0,Hemitragus jemlahicus,Mustela nivalis,51550,91.89,mammals,mammals,na,na
0,Brachylagus idahoensis,Coronella austriaca,432.17,28.37342697,mammals,reptilia,na,na
0,Eira barbara,Aphelocoma coerulescens,4025.015,77.12,mammals,aves,na,na
0,Paguma larvata,Canis mesomelas,4300,8415.01,mammals,mammals,na,na
0,Bos sauveli,Icterus dominicensis,793000,35.74,mammals,aves,na,na
0,Dendroica tigrina,Corvus corax,10.04,927.97,aves,aves,na,na
