occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
0,Eptesicus fuscus,Passerina cyanea,16.88,14.69,mammals,aves,bat,na
0,Pipilo erythrophthalmus,Ammospermophilus leucurus,40.03,103.835,aves,mammals,na,na
0,Coronella austriaca,Brachylagus idahoensis,28.37342697,432.17,reptilia,mammals,na,na
0,Microtus longicaudus,Chaetodipus nelsoni,45.755,15.525,mammals,mammals,na,na
0,Dicrostonyx groenlandicus,Phylloscopus trochilus,56.55,8.7,mammals,aves,na,na
0,Alectoris chukar,Kinosternon flavescens,502.1,247.7143968,aves,reptilia,na,na
0,Oplurus cuvieri,Papio papio,88.51283669,18026.05,reptilia,mammals,na,na
0,Buteo buteo,Elgaria multicarinata,864.34,39.33958162,aves,reptilia,na,na
0,Todiramphus sanctus,Dumetella carolinensis,42.34307692,35.3,aves,aves,na,na
0,Rana draytonii,Sitta canadensis,77.7,9.8,amphibians,aves,na,na
0,Ardea cinerea,Gyrinophilus porphyriticus,1443,17.69883333,aves,amphibians,na,na
0,Rana temporaria,Anas americana,42.09890217,754.61,amphibians,aves,na,na
0,Tachycineta thalassina,Corvus frugilegus,14.14,452.1,aves,aves,na,na
0,Neotoma lepida,Sturnella neglecta,153.875,100.06,mammals,aves,na,na
0,Peromyscus gossypinus,Spheniscus magellanicus,28.545,4105.1,mammals,aves,na,flb
0,Leucosticte atrata,Sorex hoyi,25.24,2.93,aves,mammals,na,na
0,Panthera onca,Bos sauveli,92450,793000,mammals,mammals,na,na
0,Cynictis penicillata,Salvadora hexalepis,765.005,64.24414947,mammals,reptilia,na,na
0,Hemidactylus frenatus,Phyllotis darwini,3.322946428,49.865,reptilia,mammals,na,na
0,Microtus rossiaemeridionalis,Gazella gazella,35.5,21974.965,mammals,mammals,na,na
0,Cyrtonyx montezumae,Elgaria multicarinata,185.38,39.33958162,aves,reptilia,na,na
0,Iguana iguana,Aythya collaris,1864.475555,704.55,reptilia,aves,na,na
0,Mustela erminea,Microtus oeconomus,201.69,33.74,mammals,mammals,na,na
0,Chaetodipus californicus,Axis porcinus,22,35759.25,mammals,mammals,na,na
0,Lampropeltis californiae,Boa constrictor,231.7670878,8201.31505,reptilia,reptilia,na,na
0,Aphelocoma coerulescens,Uncia uncia,77.12,38333.5,aves,mammals,na,na
0,Vanellus vanellus,Ithycyphus miniatus,218.37,228.8933158,aves,reptilia,na,na
0,Lepus timidus,Phalacrocorax auritus,3084,1806.49,mammals,aves,na,na
0,Napaeozapus insignis,Tamias alpinus,22.25,36.525,mammals,mammals,na,na
0,Numida meleagris,Castor canadensis,1299,19960,aves,mammals,na,na
0,Dasyurus viverrinus,Parus major,1110,16.25,mammals,aves,na,na
0,Microtus miurus,Tachycineta bicolor,41,21.2,mammals,aves,na,na
0,Garrulus glandarius,Podiceps auritus,159.46,453,aves,aves,na,na
0,Vireo altiloquus,Taxidea taxus,18.97,7473.775,aves,mammals,na,na
0,Bitis arietans,Tamias amoenus,916.2346976,50.6,reptilia,mammals,na,na
0,Lampropholis delicata,Larus californicus,1.476506005,683.39,reptilia,aves,na,na
0,Sylvilagus palustris,Euphagus cyanocephalus,1430,62.48,mammals,aves,na,na
0,Callipepla gambelii,Dipodomys deserti,165.95,106.25,aves,mammals,na,na
0,Elanoides forficatus,Dendrolagus lumholtzi,416.24,6700,aves,mammals,na,na
0,Melanerpes aurifrons,Arborimus longicaudus,80.77,21.8,aves,mammals,na,na
0,Canis adustus,Neotoma cinerea,10324.955,292.575,mammals,mammals,na,na
0,Anser anser,Callipepla gambelii,3302.41,165.95,aves,aves,na,na
0,Colinus virginianus,Hemidactylus mabouia,177.6874419,5.796908734,aves,reptilia,na,na
0,Dipodomys deserti,Psammophis mossambicus,106.25,264.759,mammals,reptilia,na,na
0,Zenaida macroura,Chamaeleo dilepis,118.93,54.85261149,aves,reptilia,na,na
0,Spizella pusilla,Gazella gazella,12.5,21974.965,aves,mammals,na,na
0,Crotalus atrox,Tyrannus forficatus,1695.613881,39.3,reptilia,aves,na,na
0,Pygathrix nemaeus,Kinosternon flavescens,8930,247.7143968,mammals,reptilia,na,na
0,Iguana iguana,Plestiodon elegans,1864.475555,11.59888392,reptilia,reptilia,na,na
0,Sorex araneus,Oxyura jamaicensis,9.415,608.15,mammals,aves,na,na
0,Sitta carolinensis,Macropus bernardus,21,17000,aves,mammals,na,na
0,Elaphodus cephalophus,Gavia pacifica,28250,2251.1,mammals,aves,na,na
0,Lacerta agilis,Sorex merriami,11.8083721,5.88,reptilia,mammals,na,na
0,Seiurus aurocapilla,Odocoileus hemionus,18.8,69006.285,aves,mammals,na,na
0,Kobus megaceros,Platalea ajaja,86350.195,1490,mammals,aves,na,na
0,Daption capense,Cepphus columba,429.62,530,aves,aves,na,na
0,Chloroceryle americana,Ptychoramphus aleuticus,33.73,184,aves,aves,na,na
0,Chondrodactylus turneri,Regulus satrapa,8.080421751,6.19,reptilia,aves,na,na
0,Sorex merriami,Fulmarus glacialoides,5.88,793.42,mammals,aves,na,na
0,Rallus longirostris,Dipodomys californicus,285.2886885,84.98,aves,mammals,na,na
0,Callipepla gambelii,Aegolius acadicus,165.95,100.69,aves,aves,na,na
0,Genetta piscivora,Neotoma micropus,1648.05,246.25,mammals,mammals,na,na
0,Vireo altiloquus,Capra ibex,18.97,77233.255,aves,mammals,na,na
0,Rana draytonii,Chondrodactylus turneri,77.7,8.080421751,amphibians,reptilia,na,na
0,Equus caballus,Geococcyx velox,325000,180.1118748,mammals,aves,na,na
0,Saara hardwickii,Allocebus trichotis,199.1245537,78.2,reptilia,mammals,na,na
0,Pedioplanis namaquensis,Vanellus vanellus,2.680500187,218.37,reptilia,aves,na,na
0,Cyclura cornuta,Falco rusticolus,3499.043564,1431.72,reptilia,aves,na,na
0,Ortalis vetula,Sciurus aberti,562.6,623.495,aves,mammals,na,na
0,Martes flavigula,Rallus longirostris,2171.25,285.2886885,mammals,aves,na,na
0,Dicamptodon ensatus,Geomys bursarius,57.20880952,178.875,amphibians,mammals,na,na
0,Capreolus capreolus,Thomomys talpoides,22450,117.54,mammals,mammals,na,na
0,Phrynosoma platyrhinos,Stercorarius longicaudus,15.7839281,287.9,reptilia,aves,na,na
0,Hippotragus niger,Micrurus fulvius,230749.635,143.9593344,mammals,reptilia,na,na
0,Salpinctes obsoletus,Spermophilus brunneus,16.37,300,aves,mammals,na,na
0,Nerodia sipedon,Mesomys hispidus,352.7603443,175,reptilia,mammals,na,na
0,Quiscalus mexicanus,Aphelocoma ultramarina,160.47,113.33,aves,aves,na,na
0,Dendroaspis angusticeps,Pan troglodytes,693.4100698,43800,reptilia,mammals,na,na
0,Crotalus viridis,Anthus rubescens,679.1396015,20.68,reptilia,aves,na,na
0,Ardea herodias,Anas americana,2523.41,754.61,aves,aves,na,na
0,Eupodotis caerulescens,Cyanocitta stelleri,1366,128,aves,aves,na,na
0,Agkistrodon piscivorus,Equus kiang,973.1883289,277500,reptilia,mammals,na,na
0,Parus major,Anas clypeata,16.25,612.56,aves,aves,na,na
0,Canis lupus,Apalone ferox,33591.665,4450.09707,mammals,reptilia,na,na
0,Sceloporus jarrovii,Parula americana,20.28078496,7.77487805,reptilia,aves,na,na
0,Scalopus aquaticus,Marmota bobak,88.93,5500,mammals,mammals,na,na
0,Clangula hyemalis,Bostrychia hagedash,871,1238,aves,aves,na,na
0,Diadophis punctatus,Agelaius phoeniceus,47.81807872,50.78,reptilia,aves,na,na
0,Columbina inca,Raphicerus melanotis,47.5,10324.955,aves,mammals,na,na
0,Cryptoprocta ferox,Rallus elegans,9500,310.6604002,mammals,aves,na,na
0,Ammodramus savannarum,Lavia frons,17.61,23.765,aves,mammals,na,bat
0,Falco novaeseelandiae,Marmota broweri,418.6,3405,aves,mammals,na,na
0,Strix nebulosa,Chelonia mydas,1061.89,44567.07432,aves,reptilia,na,na
0,Aquila rapax,Ortalis vetula,2236.06,562.6,aves,aves,na,na
0,Vireo griseus,Grus americana,11.4,5825.99,aves,aves,na,na
0,Anolis cuvieri,Picoides villosus,46.523015,62.65,reptilia,aves,na,na
0,Stephanoaetus coronatus,Aythya affinis,3640,819.45,aves,aves,na,na
0,Cardinalis sinuatus,Eleutherodactylus portoricensis,35.19,3.7,aves,amphibians,na,na
0,Myocastor coypus,Porphyrio martinica,6648.725,235.06,mammals,aves,na,na
0,Redunca redunca,Larus canus,43375.205,412.53,mammals,aves,na,na
0,Leopardus pardalis,Patagioenas fasciata,11900.04,366.3,mammals,aves,na,na
0,Farancia abacura,Dendroaspis polylepis,347.6626175,2198.951109,reptilia,reptilia,na,na
0,Eliomys quercinus,Plethodon cinereus,115,32.90421875,mammals,amphibians,na,na
0,Perdix perdix,Haematopus bachmani,405.3,591.307097,aves,aves,na,na
0,Bubalus depressicornis,Ardea melanocephala,277500,1060,mammals,aves,na,na
0,Branta canadensis,Piranga ludoviciana,2811.68,28.1,aves,aves,na,na
0,Camelus dromedarius,Nerodia sipedon,544500,352.7603443,mammals,reptilia,na,na
0,Calcarius ornatus,Tetrao urogallus,20.3,2716.61,aves,aves,na,na
0,Thamnophis elegans,Thamnophis rufipunctatus,136.0992996,147.5968662,reptilia,reptilia,na,na
0,Pica hudsonia,Trichosurus vulpecula,177.12,2675,aves,mammals,na,na
0,Mus musculus,Sciurus vulgaris,17.775,333,mammals,mammals,na,na
0,Diadophis punctatus,Chamaeleo dilepis,47.81807872,54.85261149,reptilia,reptilia,na,na
0,Megaderma lyra,Podarcis muralis,42.22,5.967798415,mammals,reptilia,bat,na
0,Egretta caerulea,Tamias dorsalis,338.61,67.4,aves,mammals,na,na
0,Reithrodontomys raviventris,Stercorarius parasiticus,11.025,444.31,mammals,aves,na,na
0,Kobus megaceros,Apalone ferox,86350.195,4450.09707,mammals,reptilia,na,na
0,Pseudochirulus cinereus,Perameles nasuta,977.48,847.5,mammals,mammals,na,na
0,Furcifer oustaleti,Podiceps auritus,154.506065,453,reptilia,aves,na,na
0,Miopithecus talapoin,Heterodon platirhinos,1250,91.67801524,mammals,reptilia,na,na
0,Coragyps atratus,Furcifer verrucosus,1758.195926,115.2410428,aves,reptilia,na,na
0,Pluvialis apricaria,Branta bernicla,214,1277.91,aves,aves,na,na
0,Pituophis melanoleucus,Myotis myotis,315.2912209,25.245,reptilia,mammals,na,bat
0,Seiurus aurocapilla,Saltator atriceps,18.8,83.79,aves,aves,na,na
0,Aquila verreauxii,Neopsephotus bourkii,4195,44.4,aves,aves,na,na
0,Otonycteris hemprichii,Leptailurus serval,21.94,11899.985,mammals,mammals,bat,na
0,Cepphus columba,Calidris alba,530,51.71,aves,aves,na,na
0,Sorex hoyi,Giraffa camelopardalis,2.93,927497.4,mammals,mammals,na,na
0,Phoebetria fusca,Spermophilus washingtoni,2553.66,211.25,aves,mammals,na,na
0,Cervus unicolor,Pandion haliaetus,176000,1483.2,mammals,aves,na,na
0,Psammophis mossambicus,Octodon degus,264.759,206.5,reptilia,mammals,na,na
0,Lechriodus fletcheri,Rallus limicola,7.78,84.1,amphibians,aves,na,na
0,Tyto alba,Chen rossii,403.32,1635.99,aves,aves,na,na
0,Accipiter nisus,Capra ibex,220.79,77233.255,aves,mammals,na,na
0,Vanellus chilensis,Crocuta crocuta,327,65246.03,aves,mammals,na,na
0,Oryzomys nitidus,Regulus satrapa,55.2,6.19,mammals,aves,na,na
0,Pseudoryzomys simplex,Cyclura cornuta,48.225,3499.043564,mammals,reptilia,na,na
0,Lontra provocax,Podiceps auritus,7499.99,453,mammals,aves,na,na
0,Chordeiles minor,Chen rossii,79.3,1635.99,aves,aves,na,na
0,Phrygilus fruticeti,Mergus merganser,38.8,1451.02,aves,aves,na,na
0,Plecotus austriacus,Calidris alba,7.01,51.71,mammals,aves,bat,na
0,Corvus hawaiiensis,Parascalops breweri,518.82,50.8,aves,mammals,na,na
0,Bothrops asper,Oligoryzomys microtis,2023.444134,22.5,reptilia,mammals,na,na
0,Necturus maculosus,Vulpes macrotis,184.5111111,4499.97,amphibians,mammals,na,na
0,Megaderma lyra,Equus quagga,42.22,4.00E+05,mammals,mammals,bat,na
0,Lampropholis delicata,Pooecetes gramineus,1.476506005,25.68,reptilia,aves,na,na
0,Fulmarus glacialoides,Circus cyaneus,793.42,392.98,aves,aves,na,na
0,Microtus ochrogaster,Thomomys mazama,40.255,84,mammals,mammals,na,na
0,Micromys minutus,Toxostoma lecontei,6.5,61.9,mammals,aves,na,na
0,Sterna paradisaea,Grus canadensis,110,4296.22,aves,aves,na,na
0,Thryomanes bewickii,Bos sauveli,9.9,793000,aves,mammals,na,na
0,Vulpes chama,Sceloporus occidentalis,2937.51,13.49958843,mammals,reptilia,na,na
0,Elaphodus cephalophus,Aepyceros melampus,28250,52400.04,mammals,mammals,na,na
0,Anolis noblei,Smilisca baudinii,53.61213607,23.7,reptilia,amphibians,na,na
0,Athene cunicularia,Reithrodontomys raviventris,150.61,11.025,aves,mammals,na,na
0,Dendrelaphis pictus,Farancia abacura,107.3745799,347.6626175,reptilia,reptilia,na,na
0,Sorex vagrans,Pelea capreolus,5.89,21250,mammals,mammals,na,na
0,Wallabia bicolor,Vulpes velox,15000,2168.755,mammals,mammals,na,na
0,Sciurus aberti,Corvus corax,623.495,927.97,mammals,aves,na,na
0,Vulpes chama,Arctonyx collaris,2937.51,7263,mammals,mammals,na,na
0,Turdus migratorius,Aspidoscelis tigris,79.98562144,24.30616205,aves,reptilia,na,na
0,Branta bernicla,Eleutherodactylus portoricensis,1277.91,3.7,aves,amphibians,na,na
0,Naja atra,Bitis arietans,280.6323809,916.2346976,reptilia,reptilia,na,na
0,Toxostoma lecontei,Caiman yacare,61.9,20906.55581,aves,reptilia,na,na
0,Rana draytonii,Piranga ludoviciana,77.7,28.1,amphibians,aves,na,na
0,Opheodrys aestivus,Aepyceros melampus,66.41762258,52400.04,reptilia,mammals,na,na
0,Tragelaphus angasii,Mochlus sundevalli,86800.21,27.3310196,mammals,reptilia,na,na
0,Corvus frugilegus,Hemidactylus mabouia,452.1,5.796908734,aves,reptilia,na,na
0,Scolopax rusticola,Patagioenas squamosa,308.31,312,aves,aves,na,na
0,Perdix perdix,Drymobius margaritiferus,405.3,92.63620326,aves,reptilia,na,na
0,Sialia mexicana,Chelydra serpentina,26.44,8133.379934,aves,reptilia,na,na
0,Larus canus,Thomomys bottae,412.53,118.875,aves,mammals,na,na
0,Crotalus cerastes,Coragyps atratus,115.2410428,1758.195926,reptilia,aves,na,na
0,Neotoma micropus,Funambulus pennantii,246.25,151,mammals,mammals,na,na
0,Buteo albonotatus,Icterus dominicensis,745.92,35.74,aves,aves,na,na
0,Sigmodon leucotis,Gracilinanus agilis,133.75,22.05,mammals,mammals,na,na
0,Sialia mexicana,Crotalus cerastes,26.44,115.2410428,aves,reptilia,na,na
0,Anas rubripes,Dendrelaphis pictus,1240.96,107.3745799,aves,reptilia,na,na
0,Pipilo maculatus,Euphagus cyanocephalus,39.28,62.48,aves,aves,na,na
0,Micrurus fulvius,Hyla arenicolor,143.9593344,4.659166667,reptilia,amphibians,na,na
0,Microtus xanthognathus,Herpestes edwardsi,109.225,1304.67,mammals,mammals,na,na
0,Passer domesticus,Pedioplanis namaquensis,26.51,2.680500187,aves,reptilia,na,na
0,Saara hardwickii,Ovis aries,199.1245537,42100,reptilia,mammals,na,na
0,Papio hamadryas,Anaxyrus cognatus,19075.025,25,mammals,amphibians,na,na
0,Acrantophis dumerili,Cervus alfredi,877.0845237,45800,reptilia,mammals,na,na
0,Plegadis falcinellus,Sitta canadensis,626.61,9.8,aves,aves,na,na
0,Leontopithecus caissara,Caretta caretta,588.5,48031.4884,mammals,reptilia,na,na
0,Psammophis elegans,Homo sapiens,246.6862995,58620.315,reptilia,mammals,na,na
0,Piranga rubra,Sus verrucosus,29.13,85125,aves,mammals,na,na
0,Lynx canadensis,Dipsadoboa aulica,9571.625,22.29210927,mammals,reptilia,na,na
0,Anaxyrus woodhousii,Troglodytes aedon,10.2,10.85,amphibians,aves,na,na
0,Notomys alexis,Parula americana,33.65,7.77487805,mammals,aves,na,na
0,Megaderma lyra,Anolis gingivinus,42.22,4.076723032,mammals,reptilia,bat,na
0,Sialia mexicana,Cervus albirostris,26.44,161000,aves,mammals,na,na
0,Sternotherus odoratus,Oligoryzomys microtis,143.064046,22.5,reptilia,mammals,na,na
0,Cynomys ludovicianus,Passerina cyanea,1080.5,14.69,mammals,aves,na,na
0,Hemitragus jemlahicus,Empidonax hammondii,51550,10.44,mammals,aves,na,na
0,Alcelaphus buselaphus,Marmota bobak,167500.765,5500,mammals,mammals,na,na
0,Lepus americanus,Macropus fuliginosus,1640.01,23800,mammals,mammals,na,na
0,Thalassoica antarctica,Myopus schisticolor,708.43,27.5,aves,mammals,na,na
0,Microtus rossiaemeridionalis,Dendrocygna bicolor,35.5,756.37,mammals,aves,na,na
0,Piranga olivacea,Numenius arquata,28.2,802.99,aves,aves,na,na
0,Sceloporus scalaris,Dolichophis caspius,5.890300031,386.559676,reptilia,reptilia,na,na
0,Cuculus canorus,Tamias striatus,111.36,111.91,aves,mammals,na,na
0,Petrogale assimilis,Necromys lenguarum,4575,38,mammals,mammals,na,na
0,Ovis ammon,Brachyramphus marmoratus,146500,220,mammals,aves,na,na
0,Cynomys ludovicianus,Torgos tracheliotos,1080.5,6969,mammals,aves,na,na
0,Sceloporus poinsettii,Hippotragus equinus,30.96295249,264998.83,reptilia,mammals,na,na
0,Passer domesticus,Antrozous pallidus,26.51,21.5,aves,mammals,na,bat
0,Felis catus,Trigonoceps occipitalis,2884.8,3016,mammals,aves,na,na
0,Fratercula corniculata,Ameiva exsul,536.14,51.78213447,aves,reptilia,na,na
0,Microtus guentheri,Aepyprymnus rufescens,50,3025,mammals,mammals,na,na
0,Neotoma micropus,Mustela altaica,246.25,175.5,mammals,mammals,na,na
0,Felis silvestris,Strix aluco,4794.995,472.46,mammals,aves,na,na
0,Taxidea taxus,Tamiasciurus douglasii,7473.775,225,mammals,mammals,na,na
0,Baiomys taylori,Spermophilus brunneus,7.72,300,mammals,mammals,na,na
0,Chen caerulescens,Hippotragus equinus,2636.15,264998.83,aves,mammals,na,na
0,Phylloscopus trochilus,Dolichonyx oryzivorus,8.7,31.46,aves,aves,na,na
0,Aepyprymnus rufescens,Buteogallus urubitinga,3025,1152.87,mammals,aves,na,na
0,Larus schistisagus,Moschus chrysogaster,1323,14000,aves,mammals,na,na
0,Polysticta stelleri,Mustela frenata,806.76,169,aves,mammals,na,na
0,Megascops nudipes,Turdus migratorius,137.34,79.98562144,aves,aves,na,na
0,Lampropeltis triangulum,Thamnophis atratus,206.289758,128.6684147,reptilia,reptilia,na,na
0,Megaceryle alcyon,Larus californicus,146.4391736,683.39,aves,aves,na,na
0,Tadarida brasiliensis,Phrygilus fruticeti,12.345,38.8,mammals,aves,bat,na
0,Ramphastos swainsonii,Aepyceros melampus,651.68,52400.04,aves,mammals,na,na
0,Erithacus rubecula,Anas fulvigula,17.7,843.42,aves,aves,na,na
0,Naja atra,Phrynosoma hernandesi,280.6323809,24.78618667,reptilia,reptilia,na,na
0,Crotalus oreganus,Nycticeius humeralis,652.8298242,9.05,reptilia,mammals,na,bat
0,Liolaemus nitidus,Lepus americanus,17.71190617,1640.01,reptilia,mammals,na,na
0,Chionis albus,Calcarius lapponicus,675.69,27.84,aves,aves,na,na
0,Eulemur rubriventer,Bonasa umbellus,1720,530.91,mammals,aves,na,na
0,Dipsadoboa aulica,Caracara cheriway,22.29210927,1078.62,reptilia,aves,na,na
0,Tatera indica,Macropus fuliginosus,152.155,23800,mammals,mammals,na,na
0,Farancia abacura,Clethrionomys gapperi,347.6626175,19.8,reptilia,mammals,na,na
0,Dipsosaurus dorsalis,Alces alces,60.76284122,418999.08,reptilia,mammals,na,na
0,Myocastor coypus,Fulica atra,6648.725,717.12,mammals,aves,na,na
0,Trachemys scripta,Falco sparverius,812.1316188,114.61,reptilia,aves,na,na
0,Egretta tricolor,Conepatus chinga,372.3,1918.76,aves,mammals,na,na
0,Hemitragus hylocrius,Spermophilus brunneus,74350,300,mammals,mammals,na,na
0,Ortalis vetula,Amazona vittata,562.6,279.28,aves,aves,na,na
0,Pyrocephalus rubinus,Pseudomys higginsi,14.4,65.05,aves,mammals,na,na
0,Dendrocygna bicolor,Senticolis triaspis,756.37,138.9590956,aves,reptilia,na,na
0,Hyla intermedia,Neotoma cinerea,6.2725,292.575,amphibians,mammals,na,na
0,Phrynosoma cornutum,Melanerpes erythrocephalus,32.8871221,71.6,reptilia,aves,na,na
0,Neotoma lepida,Sceloporus occidentalis,153.875,13.49958843,mammals,reptilia,na,na
0,Acrantophis dumerili,Thryomanes bewickii,877.0845237,9.9,reptilia,aves,na,na
0,Lepus nigricollis,Tachymenis peruviana,2299.25,25.35968845,mammals,reptilia,na,na
0,Acinonyx jubatus,Oreoscoptes montanus,48600,44.2,mammals,aves,na,na
0,Pseudochirops archeri,Salvadora hexalepis,1120.75,64.24414947,mammals,reptilia,na,na
0,Chionis albus,Dasyurus maculatus,675.69,4430,aves,mammals,na,na
0,Anas rubripes,Dendrocygna autumnalis,1240.96,755.3,aves,aves,na,na
0,Malpolon monspessulanus,Corvus frugilegus,139.5382258,452.1,reptilia,aves,na,na
0,Oreamnos americanus,Anthus rubescens,71900.165,20.68,mammals,aves,na,na
0,Mustela frenata,Sorex longirostris,169,3.38,mammals,mammals,na,na
0,Melanerpes uropygialis,Cercartetus caudatus,64.66,24,aves,mammals,na,na
0,Rhinella icterica,Stephanoaetus coronatus,120.15,3640,amphibians,aves,na,na
0,Caracal caracal,Scelorchilus albicollis,12874.955,47.28,mammals,aves,na,na
0,Miniopterus australis,Peromyscus aztecus,6.755,37,mammals,mammals,bat,na
0,Lithobates sphenocephalus,Branta bernicla,37.425,1277.91,amphibians,aves,na,na
0,Buteo buteo,Megascops nudipes,864.34,137.34,aves,aves,na,na
0,Iguana iguana,Perognathus flavus,1864.475555,7.855,reptilia,mammals,na,na
0,Cercartetus caudatus,Hemitragus hylocrius,24,74350,mammals,mammals,na,na
0,Nyctinomops laticaudatus,Bubulcus ibis,12.61,365.95,mammals,aves,bat,na
0,Melanerpes aurifrons,Cervus nippon,80.77,53000,aves,mammals,na,na
0,Taricha torosa,Eudyptes chrysolophus,10.955,4485.08,amphibians,aves,na,flb
0,Capra hircus,Crotaphytus collaris,50575,31.90646838,mammals,reptilia,na,na
0,Myiarchus cinerascens,Botaurus lentiginosus,28.2,706,aves,aves,na,na
0,Callipepla squamata,Bubo virginianus,183.86,1575.7,aves,aves,na,na
0,Sauromalus ater,Fregata magnificens,179.4607057,1490.52,reptilia,aves,na,na
0,Rena dulcis,Phoebastria nigripes,2.672883955,3566.274211,reptilia,aves,na,na
0,Myiarchus antillarum,Phrynosoma hernandesi,23.4,24.78618667,aves,reptilia,na,na
0,Bubalus quarlesi,Sitta carolinensis,165000,21,mammals,aves,na,na
0,Tyrannus melancholicus,Crotalus oreganus,37.4,652.8298242,aves,reptilia,na,na
0,Cistothorus palustris,Spizaetus tyrannus,10.8,1007.11,aves,aves,na,na
0,Sphyrapicus thyroideus,Pseudochirulus herbertensis,47.6,1098.34,aves,mammals,na,na
0,Myiopsitta monachus,Vireo bellii,120,8.5,aves,aves,na,na
0,Platalea ajaja,Chalcides striatus,1490,11.38327567,aves,reptilia,na,na
0,Sciurus vulgaris,Vulpes chama,333,2937.51,mammals,mammals,na,na
0,Pica pica,Sylvilagus palustris,217.48,1430,aves,mammals,na,na
0,Smilisca baudinii,Plecotus austriacus,23.7,7.01,amphibians,mammals,na,bat
0,Buteogallus anthracinus,Oryzomys palustris,975.09,53.54,aves,mammals,na,na
0,Lanius ludovicianus,Redunca fulvorufula,51.59,29199.93,aves,mammals,na,na
0,Rattus exulans,Pipilo chlorurus,48.955,29.4,mammals,aves,na,na
0,Anolis stratulus,Hyaena hyaena,2.261662579,38402.555,reptilia,mammals,na,na
0,Antechinus flavipes,Heterodon platirhinos,44.9,91.67801524,mammals,reptilia,na,na
0,Fringilla coelebs,Melanitta perspicillata,23.81,1096.33,aves,aves,na,na
0,Brachyramphus marmoratus,Neovison vison,220,1150,aves,mammals,na,na
0,Dendrocopos major,Amblyrhynchus cristatus,74.94,2002.51452,aves,reptilia,na,na
0,Myotis lucifugus,Dermochelys coriacea,7.71,160446.1114,mammals,reptilia,bat,na
0,Hemidactylus turcicus,Pipilo chlorurus,2.75922398,29.4,reptilia,aves,na,na
0,Sorex vagrans,Megascops nudipes,5.89,137.34,mammals,aves,na,na
0,Microtus oregoni,Sigmodon fulviventer,20.375,205,mammals,mammals,na,na
0,Pavo cristatus,Urotriorchis macrourus,4154.81,492,aves,aves,na,na
0,Dicrostonyx groenlandicus,Icterus dominicensis,56.55,35.74,mammals,aves,na,na
0,Marmota flaviventris,Nasua nasua,3529.98,3791.925,mammals,mammals,na,na
0,Vireo altiloquus,Catharus fuscescens,18.97,31.9,aves,aves,na,na
0,Corvus corax,Phacochoerus africanus,927.97,82500,aves,mammals,na,na
0,Numenius americanus,Aepyprymnus rufescens,583.86,3025,aves,mammals,na,na
0,Uromys caudimaculatus,Puma concolor,625.375,52750.02,mammals,mammals,na,na
0,Patagioenas cayennensis,Dasypus novemcinctus,229,4101.89,aves,mammals,na,na
0,Calidris mauri,Microdipodops megacephalus,27.82,11.375,aves,mammals,na,na
0,Anas discors,Mochlus sundevalli,359.6889018,27.3310196,aves,reptilia,na,na
0,Eulemur fulvus,Galictis cuja,2770,1000,mammals,mammals,na,na
0,Gerrhosaurus flavigularis,Tatera indica,33.50892565,152.155,reptilia,mammals,na,na
0,Sceloporus olivaceus,Anser albifrons,28.96330902,2506.39,reptilia,aves,na,na
0,Wilsonia citrina,Geococcyx velox,10.54,180.1118748,aves,aves,na,na
0,Lepus arcticus,Plestiodon fasciatus,4417.52,6.745333421,mammals,reptilia,na,na
0,Chaetodipus hispidus,Gopherus polyphemus,32,2624.09666,mammals,reptilia,na,na
0,Chelydra serpentina,Daption capense,8133.379934,429.62,reptilia,aves,na,na
0,Paraxerus ochraceus,Lithobates sylvaticus,104.15,16,mammals,amphibians,na,na
0,Pitangus sulphuratus,Pituophis catenifer,62.85,497.1560436,aves,reptilia,na,na
0,Fratercula cirrhata,Cercartetus caudatus,774.37,24,aves,mammals,na,na
0,Limnodromus scolopaceus,Vulpes cana,104.4,967.925,aves,mammals,na,na
0,Thomomys mazama,Arvicola amphibius,84,120,mammals,mammals,na,na
0,Uta stansburiana,Crotalus atrox,5.343522433,1695.613881,reptilia,reptilia,na,na
0,Streptopelia decaocto,Cygnus buccinator,148.96,11071.13,aves,aves,na,na
0,Seiurus aurocapilla,Fregata magnificens,18.8,1490.52,aves,aves,na,na
0,Bubo africanus,Acris blanchardi,685,3.8,aves,amphibians,na,na
0,Selasphorus rufus,Coluber lateralis,3.5,123.6838176,aves,reptilia,na,na
0,Aquila heliaca,Lepus arcticus,3125.21,4417.52,aves,mammals,na,na
0,Vulpes vulpes,Megaceryle alcyon,5158.085,146.4391736,mammals,aves,na,na
0,Lithobates sphenocephalus,Pseudomys higginsi,37.425,65.05,amphibians,mammals,na,na
0,Drymobius margaritiferus,Tyrannus tyrannus,92.63620326,39.85,reptilia,aves,na,na
0,Anas rubripes,Rissa tridactyla,1240.96,415.99,aves,aves,na,na
0,Limnodromus griseus,Tragelaphus strepsiceros,110.53,209250.52,aves,mammals,na,na
0,Myodes rutilus,Dipodomys venustus,19.94,75,mammals,mammals,na,na
0,Conepatus leuconotus,Anaxyrus americanus,3475.01,89.35,mammals,amphibians,na,na
0,Sorex merriami,Saguinus nigricollis,5.88,456,mammals,mammals,na,na
0,Actitis macularius,Glaucidium gnoma,40.4,61.25,aves,aves,na,na
